id,Exited
214327,0.19410136
214328,0.3863948
214329,0.09940006
214330,0.47332776
214331,0.7531102
214332,0.016172769
214333,0.10505967
214334,0.48102227
214335,0.06813455
214336,0.37233034
214337,0.10316964
214338,0.01156501
214339,0.46761817
214340,0.04750919
214341,0.012701015
214342,0.08079199
214343,0.7948471
214344,0.09647015
214345,0.25893092
214346,0.03986942
214347,0.08106336
214348,0.28081024
214349,0.011406585
214350,0.12258074
214351,0.032171074
214352,0.2588282
214353,0.048576005
214354,0.045090906
214355,0.20986931
214356,0.02834961
214357,0.02949781
214358,0.010377658
214359,0.01735686
214360,0.017464276
214361,0.6962617
214362,0.01319504
214363,0.12891218
214364,0.006287542
214365,0.24036285
214366,0.09229848
214367,0.039287243
214368,0.017335849
214369,0.22939017
214370,0.021762764
214371,0.10980974
214372,0.047324784
214373,0.25459453
214374,0.09156308
214375,0.11145083
214376,0.07256591
214377,0.011481941
214378,0.021498755
214379,0.09366345
214380,0.23665562
214381,0.022633709
214382,0.09988239
214383,0.024060035
214384,0.1744825
214385,0.039838865
214386,0.0401828
214387,0.008735258
214388,0.119216025
214389,0.095946334
214390,0.021539249
214391,0.24200752
214392,0.46228823
214393,0.42312896
214394,0.025097674
214395,0.011169054
214396,0.23975872
214397,0.2691444
214398,0.89478314
214399,0.33986786
214400,0.08712735
214401,0.06204361
214402,0.056735236
214403,0.02810749
214404,0.27932754
214405,0.23085234
214406,0.03424829
214407,0.26864234
214408,0.811283
214409,0.07200389
214410,0.060265414
214411,0.16548555
214412,0.03143191
214413,0.06356996
214414,0.01594398
214415,0.06451317
214416,0.13837013
214417,0.05915264
214418,0.032134555
214419,0.036016475
214420,0.13057402
214421,0.023793232
214422,0.47562546
214423,0.96587247
214424,0.0762991
214425,0.0146621885
214426,0.749605
214427,0.03358853
214428,0.31370035
214429,0.005540196
214430,0.0049773175
214431,0.6029394
214432,0.029837992
214433,0.75627947
214434,0.4860084
214435,0.046093144
214436,0.10092041
214437,0.11181836
214438,0.31691366
214439,0.45085272
214440,0.40783262
214441,0.34172434
214442,0.06596639
214443,0.22841828
214444,0.5241214
214445,0.20160574
214446,0.15911238
214447,0.3185544
214448,0.03172778
214449,0.9603028
214450,0.017334437
214451,0.014582154
214452,0.54883885
214453,0.083722994
214454,0.013270503
214455,0.10211105
214456,0.79289526
214457,0.9751084
214458,0.28191635
214459,0.05973221
214460,0.02402617
214461,0.008786158
214462,0.04433772
214463,0.20800053
214464,0.06422719
214465,0.75671977
214466,0.08426354
214467,0.5534297
214468,0.03643194
214469,0.018259205
214470,0.08406965
214471,0.5966632
214472,0.6156006
214473,0.1547919
214474,0.16213097
214475,0.014326146
214476,0.9453472
214477,0.263376
214478,0.00684101
214479,0.017456481
214480,0.46945754
214481,0.013371205
214482,0.20508203
214483,0.19517367
214484,0.019357074
214485,0.035893664
214486,0.0854288
214487,0.7046433
214488,0.91308165
214489,0.009178231
214490,0.08725949
214491,0.15311518
214492,0.23504344
214493,0.013747091
214494,0.54876864
214495,0.01976288
214496,0.16567472
214497,0.89008844
214498,0.025066018
214499,0.17322968
214500,0.04871302
214501,0.008866522
214502,0.404464
214503,0.084396906
214504,0.11072799
214505,0.014046454
214506,0.1438766
214507,0.0128970565
214508,0.2619364
214509,0.014514911
214510,0.20837522
214511,0.0095827915
214512,0.675489
214513,0.013321136
214514,0.14976998
214515,0.053750183
214516,0.06291499
214517,0.58336645
214518,0.19266409
214519,0.25602183
214520,0.64133227
214521,0.34354812
214522,0.049938217
214523,0.5216354
214524,0.014921972
214525,0.01691267
214526,0.027448406
214527,0.037895277
214528,0.08060843
214529,0.5509262
214530,0.07750583
214531,0.37736547
214532,0.05855937
214533,0.27316108
214534,0.028637968
214535,0.15784892
214536,0.27143404
214537,0.04748651
214538,0.15609923
214539,0.036340386
214540,0.009739217
214541,0.4954252
214542,0.0193766
214543,0.0127004525
214544,0.80010426
214545,0.009144512
214546,0.040345125
214547,0.31641385
214548,0.07658516
214549,0.024657492
214550,0.6883103
214551,0.26925674
214552,0.10305722
214553,0.8737658
214554,0.03061516
214555,0.38509378
214556,0.023786074
214557,0.027602874
214558,0.046209734
214559,0.024216313
214560,0.050283007
214561,0.92322886
214562,0.0860198
214563,0.46497884
214564,0.06353686
214565,0.012925638
214566,0.055290278
214567,0.018177617
214568,0.27623442
214569,0.37043
214570,0.8566984
214571,0.009306192
214572,0.01367815
214573,0.03669261
214574,0.18107109
214575,0.041330896
214576,0.03779536
214577,0.016020402
214578,0.13125348
214579,0.18873954
214580,0.7254892
214581,0.1634277
214582,0.008102888
214583,0.011962941
214584,0.041624695
214585,0.89525545
214586,0.09416154
214587,0.12971808
214588,0.098779015
214589,0.0614742
214590,0.09662526
214591,0.022484878
214592,0.1462973
214593,0.5233616
214594,0.049321476
214595,0.07512848
214596,0.20961305
214597,0.2059013
214598,0.022190513
214599,0.015991136
214600,0.040037535
214601,0.68067384
214602,0.010210827
214603,0.3945899
214604,0.666976
214605,0.27661335
214606,0.069607936
214607,0.037354246
214608,0.5744647
214609,0.014458992
214610,0.0053530065
214611,0.027518306
214612,0.10534573
214613,0.018571569
214614,0.007856346
214615,0.047462292
214616,0.0055231666
214617,0.2818257
214618,0.21280323
214619,0.107252285
214620,0.037810512
214621,0.032581825
214622,0.029348707
214623,0.013691693
214624,0.021284824
214625,0.005383411
214626,0.02344287
214627,0.017971687
214628,0.6238629
214629,0.12144737
214630,0.3600173
214631,0.005233541
214632,0.82642245
214633,0.03031562
214634,0.02987381
214635,0.026935628
214636,0.04782743
214637,0.059152253
214638,0.029927103
214639,0.8077788
214640,0.016403055
214641,0.0064365626
214642,0.89310676
214643,0.9859489
214644,0.41373318
214645,0.3211251
214646,0.14733107
214647,0.12060126
214648,0.011810198
214649,0.037445992
214650,0.88278705
214651,0.5514426
214652,0.09833601
214653,0.0833897
214654,0.012199758
214655,0.30760035
214656,0.31468886
214657,0.061614066
214658,0.7182885
214659,0.0062638237
214660,0.01055368
214661,0.1959155
214662,0.18871325
214663,0.011266456
214664,0.18833566
214665,0.109415054
214666,0.01757843
214667,0.021301106
214668,0.26370522
214669,0.015433309
214670,0.37414387
214671,0.3577123
214672,0.07030488
214673,0.15068111
214674,0.23979427
214675,0.12334422
214676,0.017220112
214677,0.012533637
214678,0.022279708
214679,0.48071316
214680,0.7112371
214681,0.012271785
214682,0.042742368
214683,0.80321914
214684,0.011055898
214685,0.045819905
214686,0.13026664
214687,0.009077717
214688,0.05635574
214689,0.52483946
214690,0.17696275
214691,0.10983023
214692,0.021549314
214693,0.036250614
214694,0.7553842
214695,0.047833323
214696,0.21710394
214697,0.020574972
214698,0.008289901
214699,0.0849908
214700,0.0114726415
214701,0.0072426824
214702,0.045575414
214703,0.12160476
214704,0.095534675
214705,0.17172985
214706,0.031309865
214707,0.18909118
214708,0.29416636
214709,0.9189855
214710,0.36797583
214711,0.11232809
214712,0.04050781
214713,0.01545676
214714,0.46876836
214715,0.6610963
214716,0.014894319
214717,0.1475139
214718,0.26078704
214719,0.497279
214720,0.009527591
214721,0.01916
214722,0.053005006
214723,0.23119217
214724,0.031108117
214725,0.029598383
214726,0.00589127
214727,0.4708159
214728,0.10069593
214729,0.07381305
214730,0.049625903
214731,0.019702017
214732,0.019057099
214733,0.21874169
214734,0.10685644
214735,0.6683177
214736,0.34815943
214737,0.09825811
214738,0.82831544
214739,0.93819386
214740,0.30774054
214741,0.057171453
214742,0.5025227
214743,0.7658801
214744,0.024950217
214745,0.24412714
214746,0.020645728
214747,0.35649478
214748,0.32885557
214749,0.5516105
214750,0.021453092
214751,0.053840812
214752,0.05988096
214753,0.48475692
214754,0.5315491
214755,0.04947045
214756,0.24690822
214757,0.07071773
214758,0.73102105
214759,0.012659793
214760,0.34570608
214761,0.41404423
214762,0.008157584
214763,0.7682581
214764,0.08610004
214765,0.03759257
214766,0.77308327
214767,0.024791276
214768,0.016340703
214769,0.74580044
214770,0.4604179
214771,0.26823118
214772,0.005861889
214773,0.85347956
214774,0.1581923
214775,0.017237114
214776,0.009836249
214777,0.017684296
214778,0.069232516
214779,0.015200315
214780,0.04989497
214781,0.020104388
214782,0.55638367
214783,0.005163058
214784,0.3368644
214785,0.2241068
214786,0.22439551
214787,0.73055255
214788,0.10463721
214789,0.036679566
214790,0.051490262
214791,0.037747398
214792,0.007775564
214793,0.89012665
214794,0.018187836
214795,0.29632306
214796,0.029195126
214797,0.5025236
214798,0.87220156
214799,0.7440135
214800,0.062299464
214801,0.016283708
214802,0.0138048325
214803,0.008271426
214804,0.01795552
214805,0.016107159
214806,0.012569741
214807,0.048592955
214808,0.014046665
214809,0.023357637
214810,0.04064885
214811,0.7997382
214812,0.08023603
214813,0.07140434
214814,0.10011328
214815,0.17872603
214816,0.15469769
214817,0.06825208
214818,0.1405706
214819,0.007092435
214820,0.017065583
214821,0.2881809
214822,0.017140185
214823,0.01242475
214824,0.1502224
214825,0.06697479
214826,0.01999923
214827,0.058580056
214828,0.006135451
214829,0.3064369
214830,0.97631866
214831,0.072619975
214832,0.14294513
214833,0.025596503
214834,0.07673716
214835,0.030738527
214836,0.014281578
214837,0.06843262
214838,0.061687827
214839,0.4220586
214840,0.7806736
214841,0.07202501
214842,0.029041706
214843,0.041935638
214844,0.36591074
214845,0.29661626
214846,0.014690783
214847,0.0066636926
214848,0.0938393
214849,0.011148208
214850,0.23394054
214851,0.035010114
214852,0.5096097
214853,0.081439905
214854,0.025165772
214855,0.53151584
214856,0.118404225
214857,0.02120996
214858,0.04021275
214859,0.15614872
214860,0.011496048
214861,0.59192955
214862,0.51183724
214863,0.033593453
214864,0.064974554
214865,0.17377082
214866,0.7629826
214867,0.011956945
214868,0.09291355
214869,0.16363105
214870,0.03709374
214871,0.039186433
214872,0.16739714
214873,0.35389656
214874,0.79350156
214875,0.4307813
214876,0.13209793
214877,0.02498596
214878,0.0064861397
214879,0.035088193
214880,0.012169522
214881,0.0844937
214882,0.012413773
214883,0.511067
214884,0.793339
214885,0.011447829
214886,0.74993247
214887,0.11077039
214888,0.36594915
214889,0.23543985
214890,0.020901829
214891,0.040059842
214892,0.030457743
214893,0.33783445
214894,0.18934985
214895,0.059181716
214896,0.45658958
214897,0.034219503
214898,0.055382762
214899,0.3770628
214900,0.028644793
214901,0.014773785
214902,0.05382605
214903,0.084660046
214904,0.030518245
214905,0.17465866
214906,0.04758623
214907,0.032177206
214908,0.13071923
214909,0.18351218
214910,0.85019785
214911,0.06589519
214912,0.033033803
214913,0.014208387
214914,0.011043866
214915,0.0768006
214916,0.016259687
214917,0.016389413
214918,0.08904161
214919,0.14228985
214920,0.015856065
214921,0.013535879
214922,0.91282123
214923,0.88000506
214924,0.013346115
214925,0.037982833
214926,0.258569
214927,0.069295
214928,0.2757651
214929,0.023311235
214930,0.037681665
214931,0.28326446
214932,0.26918313
214933,0.18339327
214934,0.85977995
214935,0.005600243
214936,0.30076087
214937,0.012440523
214938,0.03964883
214939,0.23491864
214940,0.027719172
214941,0.06972
214942,0.02584631
214943,0.7351857
214944,0.1303149
214945,0.23462154
214946,0.22280554
214947,0.17736971
214948,0.6978789
214949,0.13923232
214950,0.016624572
214951,0.02126129
214952,0.049523845
214953,0.120282836
214954,0.08859872
214955,0.019789746
214956,0.21351089
214957,0.22363557
214958,0.022066154
214959,0.26952013
214960,0.15865032
214961,0.065350555
214962,0.039013606
214963,0.012369137
214964,0.12654234
214965,0.032877658
214966,0.84628254
214967,0.15459855
214968,0.04472453
214969,0.15446167
214970,0.018165162
214971,0.010240981
214972,0.5591917
214973,0.03395358
214974,0.056581203
214975,0.33685282
214976,0.26515302
214977,0.036897227
214978,0.17547117
214979,0.10921983
214980,0.09940102
214981,0.15933831
214982,0.21653941
214983,0.0064026015
214984,0.03134194
214985,0.3432518
214986,0.115432486
214987,0.08463097
214988,0.020228185
214989,0.25720775
214990,0.012106202
214991,0.009779382
214992,0.20940457
214993,0.013451376
214994,0.19144014
214995,0.018894546
214996,0.04895347
214997,0.29276153
214998,0.33880925
214999,0.022635302
215000,0.8914223
215001,0.12370971
215002,0.70136076
215003,0.07020146
215004,0.022468707
215005,0.048183408
215006,0.013772476
215007,0.28506574
215008,0.021454193
215009,0.30997676
215010,0.027202662
215011,0.003952848
215012,0.036123104
215013,0.08969453
215014,0.100550935
215015,0.7764478
215016,0.6835074
215017,0.20953822
215018,0.7905972
215019,0.019504268
215020,0.08554212
215021,0.15983579
215022,0.061698828
215023,0.038411908
215024,0.7299008
215025,0.012772661
215026,0.24698958
215027,0.2287747
215028,0.101974525
215029,0.034525838
215030,0.17498493
215031,0.007934559
215032,0.059262004
215033,0.0073091695
215034,0.054332603
215035,0.14440624
215036,0.15068904
215037,0.086592875
215038,0.531969
215039,0.009422883
215040,0.06812318
215041,0.37274587
215042,0.15758616
215043,0.060077082
215044,0.07544632
215045,0.23226953
215046,0.011225846
215047,0.12814628
215048,0.046431117
215049,0.27640572
215050,0.090090975
215051,0.033051543
215052,0.17127787
215053,0.06596176
215054,0.011316539
215055,0.037550706
215056,0.8435499
215057,0.007918083
215058,0.18129362
215059,0.064410225
215060,0.102996714
215061,0.0095426375
215062,0.93439656
215063,0.020484373
215064,0.022495203
215065,0.21563205
215066,0.12963626
215067,0.6480157
215068,0.12013762
215069,0.048760712
215070,0.090803295
215071,0.034813464
215072,0.35510594
215073,0.01710049
215074,0.021858077
215075,0.14733814
215076,0.03710207
215077,0.422605
215078,0.06622955
215079,0.18052547
215080,0.40530884
215081,0.042292144
215082,0.9409685
215083,0.007039576
215084,0.0115590915
215085,0.019390004
215086,0.038910788
215087,0.2614417
215088,0.011128219
215089,0.5764465
215090,0.02241663
215091,0.94637847
215092,0.012977396
215093,0.3675237
215094,0.08918689
215095,0.66126406
215096,0.14262149
215097,0.039226282
215098,0.25604683
215099,0.06774692
215100,0.25456864
215101,0.083213836
215102,0.020019684
215103,0.007570618
215104,0.97946185
215105,0.13263583
215106,0.03321516
215107,0.06017043
215108,0.2751357
215109,0.22272052
215110,0.18102336
215111,0.06707273
215112,0.12851718
215113,0.20130073
215114,0.016203184
215115,0.435352
215116,0.028280417
215117,0.013869256
215118,0.18433814
215119,0.76205176
215120,0.010645674
215121,0.0075072367
215122,0.58276975
215123,0.73498297
215124,0.3761805
215125,0.8893456
215126,0.04705722
215127,0.14411333
215128,0.5465117
215129,0.1035433
215130,0.18934277
215131,0.021596303
215132,0.8530968
215133,0.08702554
215134,0.005331606
215135,0.09674397
215136,0.016122892
215137,0.06860793
215138,0.060060345
215139,0.62655044
215140,0.011214546
215141,0.00940332
215142,0.059140313
215143,0.07197067
215144,0.05830035
215145,0.27372774
215146,0.071417585
215147,0.046602357
215148,0.1007037
215149,0.69601315
215150,0.21227872
215151,0.016047005
215152,0.29129222
215153,0.08761852
215154,0.07592493
215155,0.012351593
215156,0.118771814
215157,0.061110936
215158,0.088987865
215159,0.08499369
215160,0.009053732
215161,0.04179834
215162,0.032878492
215163,0.037972707
215164,0.0880923
215165,0.98400784
215166,0.38999146
215167,0.90012974
215168,0.62764
215169,0.20812301
215170,0.30006254
215171,0.7434016
215172,0.51492196
215173,0.85668164
215174,0.03605246
215175,0.14357366
215176,0.08389037
215177,0.6582774
215178,0.15778737
215179,0.851061
215180,0.062817074
215181,0.36225858
215182,0.11492095
215183,0.49934664
215184,0.015266775
215185,0.76376116
215186,0.015930317
215187,0.67459434
215188,0.05392597
215189,0.015511759
215190,0.03923039
215191,0.30332908
215192,0.9574064
215193,0.113488525
215194,0.09046723
215195,0.10003901
215196,0.035847273
215197,0.8394742
215198,0.1464938
215199,0.7647173
215200,0.5533618
215201,0.058985326
215202,0.007209918
215203,0.08113805
215204,0.011939754
215205,0.009434583
215206,0.016530603
215207,0.031246163
215208,0.8415695
215209,0.08166313
215210,0.16313075
215211,0.35006025
215212,0.009592712
215213,0.030599259
215214,0.088697396
215215,0.3288169
215216,0.45720735
215217,0.062131055
215218,0.02491862
215219,0.2008038
215220,0.011754178
215221,0.08994935
215222,0.12189287
215223,0.01480318
215224,0.36467773
215225,0.011238524
215226,0.22186607
215227,0.20663585
215228,0.04781292
215229,0.041403707
215230,0.7794432
215231,0.14023335
215232,0.06537324
215233,0.3962982
215234,0.65591115
215235,0.9292047
215236,0.016347818
215237,0.014226491
215238,0.14730622
215239,0.08679403
215240,0.115023606
215241,0.26338023
215242,0.8436164
215243,0.24040763
215244,0.030481733
215245,0.18782584
