id,Exited
232665,0.018
232666,0.696
232667,0.398
232668,0.68
232669,0.366
232670,0.022
232671,0.048
232672,0.15
232673,0.028
232674,0.0
232675,0.176
232676,0.002
232677,0.002
232678,0.014
232679,0.416
232680,0.04
232681,0.034
232682,0.59
232683,0.21
232684,0.79
232685,0.086
232686,0.29
232687,0.552
232688,0.008
232689,0.344
232690,0.6544666666666665
232691,0.16
232692,0.068
232693,0.366
232694,0.378
232695,0.12
232696,0.246
232697,0.354
232698,0.0
232699,0.36
232700,0.028
232701,0.05
232702,0.53
232703,0.014
232704,0.004
232705,0.184
232706,0.42
232707,0.026
232708,0.008
232709,0.462
232710,0.032
232711,0.064
232712,0.216
232713,0.6783333333333332
232714,0.048
232715,0.072
232716,0.048
232717,0.026
232718,0.2344333333333333
232719,0.01
232720,0.048
232721,0.666
232722,0.056
232723,0.516
232724,0.002
232725,0.244
232726,0.874
232727,0.1
232728,0.042
232729,0.102
232730,0.168
232731,0.37
232732,0.234
232733,0.152
232734,0.612
232735,0.01
232736,0.11
232737,0.002
232738,0.01
232739,0.098
232740,0.226
232741,0.0
232742,0.176
232743,0.118
232744,0.0
232745,0.198
232746,0.034
232747,0.012
232748,0.756
232749,0.002
232750,0.0
232751,0.0
232752,0.262
232753,0.874
232754,0.322
232755,0.034
232756,0.264
232757,0.18
232758,0.026
232759,0.05
232760,0.002
232761,0.994
232762,0.08
232763,0.0
232764,0.09
232765,0.004
232766,0.082
232767,0.74
232768,0.192
232769,0.086
232770,0.022
232771,0.002
232772,0.232
232773,0.01
232774,0.02
232775,0.014
232776,0.0
232777,0.298
232778,0.244
232779,0.37
232780,0.556
232781,0.224
232782,0.056
232783,0.008
232784,0.288
232785,0.016
232786,0.068
232787,0.012
232788,0.206
232789,0.0
232790,0.178
232791,0.458
232792,0.202
232793,0.206
232794,0.052
232795,0.336
232796,0.316
232797,0.09
232798,0.048
232799,0.0
232800,0.12
232801,0.81
232802,0.098
232803,0.742
232804,0.046
232805,0.182
232806,0.094
232807,0.438
232808,0.004
232809,0.172
232810,0.0
232811,0.04
232812,0.0
232813,0.464
232814,0.038
232815,0.0
232816,0.028
232817,0.0
232818,0.048
232819,0.19909523809523808
232820,0.532
232821,0.024
232822,0.31
232823,0.768
232824,0.006
232825,0.004
232826,0.006
232827,0.002
232828,0.018
232829,0.672
232830,0.318
232831,0.074
232832,0.0
232833,0.092
232834,0.008
232835,0.016
232836,0.006
232837,0.006
232838,0.736
232839,0.0
232840,0.008
232841,0.812
232842,0.018
232843,0.21
232844,0.047700000000000006
232845,0.14
232846,0.716
232847,0.172
232848,0.076
232849,0.042
232850,0.3
232851,0.012
232852,0.01
232853,0.008
232854,0.048
232855,0.002
232856,0.118
232857,0.0
232858,0.504
232859,0.058
232860,0.126
232861,0.066
232862,0.926
232863,0.302
232864,0.928
232865,0.008
232866,0.13
232867,0.038
232868,0.326
232869,0.10333333333333333
232870,0.556
232871,0.156
232872,0.23
232873,0.028
232874,0.008
232875,0.008
232876,0.002
232877,0.232
232878,0.8403333333333333
232879,0.046
232880,0.898
232881,0.404
232882,0.36
232883,0.002
232884,0.152
232885,0.028
232886,0.016
232887,0.118
232888,0.584
232889,0.532
232890,0.024
232891,0.008
232892,0.57
232893,0.038
232894,0.76
232895,0.112
232896,0.014
232897,0.068
232898,0.23
232899,0.458
232900,0.004
232901,0.01
232902,0.012
232903,0.562
232904,0.014
232905,0.356
232906,0.056
232907,0.07
232908,0.096
232909,0.002
232910,0.0
232911,0.0
232912,0.392
232913,0.736
232914,0.086
232915,0.062
232916,0.188
232917,0.022
232918,0.006
232919,0.082
232920,0.028
232921,0.164
232922,0.02
232923,0.678
232924,0.046
232925,0.012
232926,0.564
232927,0.006
232928,0.008
232929,0.016
232930,0.0
232931,0.106
232932,0.446
232933,0.014
232934,0.13
232935,0.974
232936,0.795
232937,0.0
232938,0.026
232939,0.268
232940,0.144
232941,0.042
232942,0.116
232943,0.174
232944,0.142
232945,0.0
232946,0.204
232947,0.002
232948,0.168
232949,0.562
232950,0.25466666666666665
232951,0.002
232952,0.052
232953,0.81
232954,0.22
232955,0.016
232956,0.012
232957,0.016
232958,0.344
232959,0.008
232960,0.022
232961,0.0
232962,0.138
232963,0.042
232964,0.006
232965,0.226
232966,0.004
232967,0.136
232968,0.03
232969,0.66
232970,0.126
232971,0.006
232972,0.122
232973,0.4854499999999999
232974,0.01
232975,0.356
232976,0.042
232977,0.232
232978,0.0
232979,0.114
232980,0.744
232981,0.224
232982,0.024
232983,0.42
232984,0.038
232985,0.012
232986,0.18
232987,0.002
232988,0.002
232989,0.76
232990,0.078
232991,0.124
232992,0.278
232993,0.008
232994,0.784
232995,0.172
232996,0.21
232997,0.066
232998,0.026
232999,0.102
233000,0.002
233001,0.142
233002,0.018
233003,0.208
233004,0.044
233005,0.738
233006,0.104
233007,0.14
233008,0.418
233009,0.004
233010,0.188
233011,0.034
233012,0.266
233013,0.052
233014,0.014
233015,0.108
233016,0.7
233017,0.25
233018,0.01
233019,0.01
233020,0.16833333333333333
233021,0.008
233022,0.118
233023,0.11
233024,0.036
233025,0.5628333333333334
233026,0.004
233027,0.098
233028,0.2075
233029,0.102
233030,0.15
233031,0.774
233032,0.0
233033,0.004
233034,0.664
233035,0.936
233036,0.0
233037,0.3667333333333333
233038,0.194
233039,0.016
233040,0.006
233041,0.074
233042,0.008
233043,0.158
233044,0.0
233045,0.346
233046,0.096
233047,0.056
233048,0.0
233049,0.062
233050,0.02
233051,0.01
233052,0.092
233053,0.04
233054,0.0
233055,0.028
233056,0.0
233057,0.512
233058,0.062
233059,0.466
233060,0.02
233061,0.06
233062,0.002
233063,0.02
233064,0.012
233065,0.12
233066,0.982
233067,0.154
233068,0.36
233069,0.332
233070,0.704
233071,0.024
233072,0.026
233073,0.694
233074,0.004
233075,0.22
233076,0.004
233077,0.134
233078,0.068
233079,0.174
233080,0.006
233081,0.834
233082,0.27
233083,0.072
233084,0.516
233085,0.058
233086,0.077
233087,0.057
233088,0.956
233089,0.002
233090,0.014
233091,0.004
233092,0.718
233093,0.032
233094,0.342
233095,0.0
233096,0.006
233097,0.016
233098,0.708
233099,0.332
233100,0.806
233101,0.054
233102,0.154
233103,0.0
233104,0.036
233105,0.068
233106,0.042
233107,0.018
233108,0.063
233109,0.184
233110,0.14079999999999998
233111,0.006
233112,0.13
233113,0.004
233114,0.854
233115,0.036
233116,0.034
233117,0.134
233118,0.002
233119,0.048
233120,0.21
233121,0.018
233122,0.732
233123,0.152
233124,0.02
233125,0.01
233126,0.164
233127,0.0
233128,0.956
233129,0.002
233130,0.432
233131,0.056
233132,0.0
233133,0.116
233134,0.894
233135,0.004
233136,0.042
233137,0.01
233138,0.08
233139,0.084
233140,0.67
233141,0.026
233142,0.188
233143,0.0
233144,0.042
233145,0.004
233146,0.744
233147,0.384
233148,0.326
233149,0.686
233150,0.062
233151,0.034
233152,0.002
233153,0.182
233154,0.058
233155,0.958
233156,0.022
233157,0.12
233158,0.128
233159,0.02
233160,0.868
233161,0.7319666666666667
233162,0.066
233163,0.572
233164,0.58
233165,0.0
233166,0.388
233167,0.746
233168,0.05
233169,0.246
233170,0.066
233171,0.58
233172,0.312
233173,0.72
233174,0.008
233175,0.286
233176,0.086
233177,0.106
233178,0.51
233179,0.03
233180,0.04
233181,0.442
233182,0.638
233183,0.02
233184,0.45
233185,0.849
233186,0.124
233187,0.126
233188,0.286
233189,0.006
233190,0.066
233191,0.028
233192,0.0
233193,0.882
233194,0.106
233195,0.02
233196,0.022
233197,0.9
233198,0.482
233199,0.322
233200,0.17
233201,0.252
233202,0.048
233203,0.002
233204,0.0
233205,0.786
233206,0.236
233207,0.028
233208,0.06
233209,0.864
233210,0.222
233211,0.148
233212,0.37
233213,0.106
233214,0.018
233215,0.716
233216,0.964
233217,0.106
233218,0.142
233219,0.002
233220,0.09
233221,0.0
233222,0.072
233223,0.016
233224,0.042
233225,0.9
233226,0.342
233227,0.006
233228,0.25
233229,0.084
233230,0.0
233231,0.102
233232,0.508
233233,0.478
233234,0.002
233235,0.076
233236,0.01
233237,0.148
233238,0.872
233239,0.37
233240,0.566
233241,0.138
233242,0.222
233243,0.024
233244,0.062
233245,0.23
233246,0.06
233247,0.014
233248,0.138
233249,0.184
233250,0.292
233251,0.07
233252,0.5
233253,0.678
233254,0.488
233255,0.004
233256,0.09
233257,0.3673333333333333
233258,0.108
233259,0.0
233260,0.132
233261,0.016
233262,0.03
233263,0.004
233264,0.006
233265,0.004
233266,0.124
233267,0.19
233268,0.144
233269,0.122
233270,0.952
233271,0.174
233272,0.376
233273,0.0
233274,0.124
233275,0.768
233276,0.982
233277,0.048
233278,0.042
233279,0.039
233280,0.192
233281,0.158
233282,0.118
233283,0.072
233284,0.224
233285,0.016
233286,0.076
233287,0.03
233288,0.196
233289,0.016
233290,0.084
233291,0.0
233292,0.014
233293,0.738
233294,0.1
233295,0.004
233296,0.032
233297,0.092
233298,0.216
233299,0.566
233300,0.762
233301,0.23
233302,0.052
233303,0.714
233304,0.006
233305,0.654
233306,0.132
233307,0.014
233308,0.064
233309,0.032
233310,0.82
233311,0.348
233312,0.002
233313,0.28
233314,0.0
233315,0.704
233316,0.098
233317,0.052
233318,0.214
233319,0.024
233320,0.006
233321,0.624
233322,0.234
233323,0.926
233324,0.194
233325,0.8675
233326,0.168
233327,0.358
233328,0.026
233329,0.272
233330,0.012
233331,0.15
233332,0.002
233333,0.51
233334,0.046
233335,0.268
233336,0.204
233337,0.07
233338,0.008
233339,0.176
233340,0.138
233341,0.208
233342,0.182
233343,0.312
233344,0.014
233345,0.042
233346,0.794
233347,0.034
233348,0.232
233349,0.002
233350,0.006
233351,0.11
233352,0.036
233353,0.106
233354,0.27
233355,0.664
233356,0.086
233357,0.4
233358,0.242
233359,0.556
233360,0.53
233361,0.524
233362,0.02
233363,0.002
233364,0.602
233365,0.404
233366,0.006
233367,0.43
233368,0.018
233369,0.458
233370,0.006
233371,0.176
233372,0.002
233373,0.0
233374,0.006
233375,0.192
233376,0.044
233377,0.98
233378,0.012
233379,0.326
233380,0.082
233381,0.018
233382,0.006
233383,0.002
233384,0.018
233385,0.028
233386,0.054
233387,0.008
233388,0.446
233389,0.078
233390,0.004
233391,0.832
233392,0.714
233393,0.032
233394,0.188
233395,0.256
233396,0.026
233397,0.152
233398,0.05
233399,0.194
233400,0.022
233401,0.014
233402,0.706
233403,0.008
233404,0.062
233405,0.062
233406,0.17
233407,0.006
233408,0.506
233409,0.0
233410,0.014
233411,0.164
233412,0.64
233413,0.052
233414,0.35
233415,0.006
233416,0.188
233417,0.298
233418,0.014
233419,0.004
233420,0.046
233421,0.114
233422,0.352
233423,0.022
233424,0.45
233425,0.764
233426,0.512
233427,0.376
233428,0.614
233429,0.008
233430,0.302
233431,0.78
233432,0.158
233433,0.1
233434,0.016
233435,0.064
233436,0.052
233437,0.006
233438,0.024
233439,0.332
233440,0.168
233441,0.0
233442,0.604
233443,0.028
233444,0.818
233445,0.332
233446,0.144
233447,0.352
233448,0.244
233449,0.162
233450,0.026
233451,0.006
233452,0.038
233453,0.134
233454,0.094
233455,0.048
233456,0.11
233457,0.976
233458,0.394
233459,0.832
233460,0.176
233461,0.02
233462,0.392
233463,0.434
233464,0.262
233465,0.0
233466,0.0
233467,0.126
233468,0.106
233469,0.458
233470,0.812
233471,0.0
233472,0.008
233473,0.95
233474,0.008
233475,0.024
233476,0.064
233477,0.018
233478,0.589
233479,0.0
233480,0.116
233481,0.362
233482,0.32
233483,0.038
233484,0.01
233485,0.006
233486,0.002
233487,0.37
233488,0.004
233489,0.334
233490,0.0
233491,0.416
233492,0.342
233493,0.0
233494,0.044
233495,0.034
233496,0.088
233497,0.0
233498,0.01
233499,0.964
233500,0.43
233501,0.086
233502,0.318
233503,0.67
233504,0.012
233505,0.088
233506,0.248
233507,0.002
233508,0.068
233509,0.006
233510,0.454
233511,0.014
233512,0.492
233513,0.182
233514,0.078
233515,0.02
233516,0.176
233517,0.082
233518,0.0
233519,0.198
233520,0.014
233521,0.21
233522,0.002
233523,0.024
233524,0.002
233525,0.012
233526,0.038
233527,0.0
233528,0.05
233529,0.334
233530,0.038
233531,0.196
233532,0.808
233533,0.0
233534,0.096
233535,0.844
233536,0.298
233537,0.396
233538,0.026
233539,0.002
233540,0.234
233541,0.074
233542,0.034
233543,0.006
233544,0.784
233545,0.002
233546,0.012
233547,0.134
233548,0.128
233549,0.076
233550,0.016
233551,0.054
233552,0.314
233553,0.0
233554,0.054
233555,0.016
233556,0.082
233557,0.008
233558,0.386
233559,0.332
233560,0.704
233561,0.0
233562,0.006
233563,0.17
233564,0.034
233565,0.704
233566,0.004
233567,0.14
233568,0.402
233569,0.002
233570,0.536
233571,0.052
233572,0.658
233573,0.012
233574,0.684
233575,0.028
233576,0.032
233577,0.006
233578,0.036
233579,0.98
233580,0.146
233581,0.0
233582,0.398
233583,0.24
233584,0.812
233585,0.046
233586,0.056
233587,0.16
233588,0.414
233589,0.096
233590,0.94
233591,0.886
233592,0.766
233593,0.27
233594,0.096
233595,0.228
233596,0.938
233597,0.122
233598,0.198
233599,0.04
233600,0.952
233601,0.232
233602,0.0
233603,0.226
233604,0.626
233605,0.078
233606,0.016
233607,0.874
233608,0.122
233609,0.21
233610,0.02
233611,0.248
233612,0.68
233613,0.426
233614,0.702
233615,0.306
233616,0.084
233617,0.002
233618,0.032
233619,0.684
233620,0.002
233621,0.466
233622,0.736
233623,0.464
233624,0.362
233625,0.056
233626,0.582
233627,0.614
233628,0.124
233629,0.056
233630,0.044
233631,0.09
233632,0.174
233633,0.05
233634,0.116
233635,0.036
233636,0.012
233637,0.002
233638,0.086
233639,0.364
233640,0.2554666666666667
233641,0.2
233642,0.066
233643,0.002
233644,0.378
233645,0.064
233646,0.268
233647,0.128
233648,0.042
233649,0.006
233650,0.008
233651,0.256
233652,0.5866333333333333
233653,0.012
233654,0.024
233655,0.236
233656,0.0
233657,0.342
233658,0.176
233659,0.292
233660,0.024
233661,0.984
233662,0.022
233663,0.5926666666666667
233664,0.356
233665,0.036
233666,0.014
233667,0.182
233668,0.116
233669,0.19
233670,0.006
233671,0.196
233672,0.696
233673,0.98
233674,0.232
233675,0.434
233676,0.082
233677,0.652
233678,0.444
233679,0.33
233680,0.49
233681,0.052
233682,0.686
233683,0.096
233684,0.11
233685,0.0
233686,0.006
233687,0.17
233688,0.018
233689,0.01
233690,0.266
233691,0.962
233692,0.562
233693,0.0
233694,0.114
233695,0.158
233696,0.11
233697,0.17
233698,0.03
233699,0.072
233700,0.004
233701,0.024
233702,0.122
233703,0.072
233704,0.004
233705,0.002
233706,0.004
233707,0.142
233708,0.042
233709,0.028
233710,0.066
233711,0.034
233712,0.336
233713,0.402
233714,0.066
233715,0.018
233716,0.314
233717,0.014
233718,0.01
233719,0.022
233720,0.02
233721,0.008
233722,0.074
233723,0.096
233724,0.136
233725,0.028
233726,0.296
233727,0.042
233728,0.002
233729,0.004
233730,0.25
233731,0.03
233732,0.266
233733,0.228
233734,0.008
233735,0.058
233736,0.0
233737,0.03
233738,0.842
233739,0.952
233740,0.96
233741,0.0
233742,0.326
233743,0.002
233744,0.0
233745,0.178
233746,0.0
233747,0.222
233748,0.012
233749,0.0
233750,0.52
233751,0.44
233752,0.006
233753,0.138
233754,0.09
233755,0.0
233756,0.028
233757,0.198
233758,0.922
233759,0.004
233760,0.076
233761,0.076
233762,0.134
233763,0.088
233764,0.096
233765,0.098
233766,0.03
233767,0.05
233768,0.05
233769,0.014
233770,0.044
233771,0.046
233772,0.016
233773,0.002
233774,0.078
233775,0.396
233776,0.008
233777,0.5748
233778,0.0
233779,0.492
233780,0.286
233781,0.482
233782,0.104
233783,0.038
233784,0.504
233785,0.024
233786,0.048
233787,0.268
233788,0.114
233789,0.004
233790,0.926
233791,0.846
233792,0.024
233793,0.052
233794,0.144
233795,0.348
233796,0.508
233797,0.006
233798,0.052
233799,0.002
233800,0.534
233801,0.296
233802,0.53
233803,0.724
233804,0.068
233805,0.06366666666666668
233806,0.11
233807,0.248
233808,0.652
233809,0.498
233810,0.014
233811,0.13
233812,0.002
233813,0.038
233814,0.008
233815,0.198
233816,0.922
233817,0.023
233818,0.002
233819,0.436
233820,0.35
233821,0.188
233822,0.012
233823,0.006
233824,0.216
233825,0.102
233826,0.004
233827,0.358
233828,0.37
233829,0.002
233830,0.19
233831,0.614
233832,0.028
233833,0.26
233834,0.004
233835,0.182
233836,0.01
233837,0.05
233838,0.018
233839,0.006
233840,0.2793333333333334
233841,0.008
233842,0.022
233843,0.084
233844,0.014
233845,0.002
233846,0.096
233847,0.012
233848,0.018
233849,0.048
233850,0.1
233851,0.0
233852,0.106
233853,0.04
233854,0.746
233855,0.758
233856,0.682
233857,0.012
233858,0.916
233859,0.0
233860,0.1745
233861,0.052
233862,0.006
233863,0.152
233864,0.348
233865,0.846
233866,0.342
233867,0.098
233868,0.29
233869,0.984
233870,0.056
233871,0.992
233872,0.01
233873,0.068
233874,0.384
233875,0.278
233876,0.338
233877,0.136
233878,0.934
233879,0.196
233880,0.008
233881,0.05
233882,0.036
233883,0.786
233884,0.738
233885,0.976
233886,0.002
233887,0.004
233888,0.944
233889,0.042
233890,0.13
233891,0.628
233892,0.004
233893,0.01
233894,0.0
233895,0.098
233896,0.646
233897,0.092
233898,0.106
233899,0.286
233900,0.012
233901,0.1
233902,0.528
233903,0.002
233904,0.004
233905,0.056
233906,0.002
233907,0.002
233908,0.892
233909,0.938
233910,0.248
233911,0.214
233912,0.0
233913,0.008
233914,0.2
233915,0.15
233916,0.354
233917,0.052
233918,0.07
233919,0.398
233920,0.052
233921,0.004
233922,0.032
233923,0.088
233924,0.002
233925,0.0
233926,0.462
233927,0.072
233928,0.06
233929,0.044
233930,0.798
233931,0.082
233932,0.106
233933,0.022
233934,0.548
233935,0.02
233936,0.02
233937,0.006
233938,0.14
233939,0.028
233940,0.002
233941,0.014
233942,0.652
233943,0.002
233944,0.068
233945,0.106
233946,0.058
233947,0.03
233948,0.126
233949,0.142
233950,0.204
233951,0.222
233952,0.134
233953,0.008
233954,0.758
233955,0.072
233956,0.87
233957,0.454
233958,0.14
233959,0.026
233960,0.0
233961,0.01
233962,0.888
233963,0.14
233964,0.0
233965,0.122
233966,0.756
233967,0.604
233968,0.03
233969,0.008
233970,0.058
233971,0.37
233972,0.002
233973,0.212
233974,0.746
233975,0.038
233976,0.268
233977,0.05
233978,0.504
233979,0.114
233980,0.122
233981,0.224
233982,0.374
233983,0.882
233984,0.703
233985,0.024
233986,0.114
233987,0.018
233988,0.44
233989,0.0
233990,0.246
233991,0.094
233992,0.238
233993,0.402
233994,0.128
233995,0.32
233996,0.02
233997,0.05
233998,0.032
233999,0.092
234000,0.068
234001,0.012
234002,0.882
234003,0.954
234004,0.42
234005,0.504
234006,0.852
234007,0.774
234008,0.09163333333333333
234009,0.01
234010,0.094
234011,0.026
234012,0.01
234013,0.03
234014,0.296
234015,0.004
234016,0.812
234017,0.288
234018,0.12
234019,0.534
234020,0.006
234021,0.654
234022,0.03
234023,0.016
234024,0.1
234025,0.414
234026,0.022
234027,0.016
234028,0.068
234029,0.174
234030,0.018
234031,0.03
234032,0.14
234033,0.066
234034,0.012
234035,0.17
234036,0.242
234037,0.078
234038,0.564
234039,0.004
234040,0.288
234041,0.156
234042,0.006
234043,0.012
234044,0.08
234045,0.894
234046,0.7253333333333334
234047,0.06
234048,0.038
234049,0.102
234050,0.0
234051,0.292
234052,0.01
234053,0.572
234054,0.164
234055,0.314
234056,0.08
234057,0.144
234058,0.1
234059,0.526
234060,0.024
234061,0.018
234062,0.38
234063,0.004
234064,0.026
234065,0.08
234066,0.144
234067,0.786
234068,0.102
234069,0.018
234070,0.462
234071,0.01
234072,0.048
234073,0.0
234074,0.268
234075,0.498
234076,0.058
234077,0.044
234078,0.138
234079,0.546
234080,0.376
234081,0.33
234082,0.056
234083,0.272
234084,0.03
234085,0.0
234086,0.0
234087,0.07
234088,0.198
234089,0.0
234090,0.556
234091,0.028
234092,0.28
234093,0.014
234094,0.128
234095,0.018
234096,0.014
234097,0.07
234098,0.03
234099,0.552
234100,0.346
234101,0.11
234102,0.004
234103,0.01
234104,0.006
234105,0.0
234106,0.024
234107,0.32
234108,0.004
234109,0.878
234110,0.044
234111,0.004
234112,0.004
234113,0.094
234114,0.926
234115,0.022
234116,0.016
234117,0.408
234118,0.374
234119,0.17
234120,0.0
234121,0.376
234122,0.052
234123,0.016
234124,0.0
234125,0.24
234126,0.108
234127,0.776
234128,0.842
234129,0.238
234130,0.178
234131,0.008
234132,0.034
234133,0.06
234134,0.092
234135,0.88
234136,0.006
234137,0.036
234138,0.092
234139,0.15
234140,0.882
234141,0.096
234142,0.024
234143,0.102
234144,0.256
234145,0.03
234146,0.04
234147,0.006
234148,0.0
234149,0.022
234150,0.582
234151,0.042
234152,0.488
234153,0.036
234154,0.042
234155,0.714
234156,0.406
234157,0.132
234158,0.114
234159,0.214
234160,0.922
234161,0.848
234162,0.0
234163,0.022
234164,0.104
234165,0.134
234166,0.0
234167,0.024
234168,0.982
234169,0.194
234170,0.078
234171,0.302
