id,Exited
217704,0.021582663
217705,0.046560567
217706,0.24380516
217707,0.011267226
217708,0.026522996
217709,0.44404343
217710,0.11729787
217711,0.38794443
217712,0.26791298
217713,0.6143003
217714,0.10104422
217715,0.06654633
217716,0.09326928
217717,0.03320831
217718,0.009194919
217719,0.5218469
217720,0.014046579
217721,0.6035874
217722,0.0054958304
217723,0.06646156
217724,0.79676765
217725,0.012825989
217726,0.028469132
217727,0.3646972
217728,0.5135302
217729,0.0021106238
217730,0.16830853
217731,0.35253093
217732,0.038820703
217733,0.4238379
217734,0.08410287
217735,0.013153078
217736,0.04086541
217737,0.019969668
217738,0.037598513
217739,0.119412534
217740,0.043777417
217741,0.024951167
217742,0.019253258
217743,0.012985657
217744,0.2925654
217745,0.13280177
217746,0.046359
217747,0.032569036
217748,0.41139254
217749,0.10976834
217750,0.032923743
217751,0.24496675
217752,0.010199399
217753,0.49849868
217754,0.010367443
217755,0.26990443
217756,0.03202672
217757,0.085671864
217758,0.015504877
217759,0.012819126
217760,0.3237873
217761,0.44327992
217762,0.65595746
217763,0.3178593
217764,0.0529505
217765,0.026897522
217766,0.03117252
217767,0.25371158
217768,0.013049845
217769,0.054676723
217770,0.070280835
217771,0.9589758
217772,0.9042439
217773,0.2534143
217774,0.88902795
217775,0.011872784
217776,0.071011096
217777,0.80713266
217778,0.013335672
217779,0.51184833
217780,0.004272529
217781,0.10189452
217782,0.09356634
217783,0.13100412
217784,0.022838024
217785,0.9373781
217786,0.08724657
217787,0.02334111
217788,0.033169203
217789,0.06425053
217790,0.0694226
217791,0.005892515
217792,0.52276146
217793,0.46757844
217794,0.0040057898
217795,0.065796115
217796,0.052871708
217797,0.22436656
217798,0.073605455
217799,0.048739653
217800,0.031345353
217801,0.12444663
217802,0.28768936
217803,0.023803921
217804,0.72978586
217805,0.09179454
217806,0.007818466
217807,0.007734642
217808,0.011839786
217809,0.48030525
217810,0.014073984
217811,0.05797164
217812,0.4626964
217813,0.14583243
217814,0.008439077
217815,0.6307941
217816,0.02329827
217817,0.19583166
217818,0.08135893
217819,0.10985729
217820,0.26712215
217821,0.20356521
217822,0.20441817
217823,0.41798976
217824,0.008196817
217825,0.05476688
217826,0.009007089
217827,0.2680865
217828,0.2577486
217829,0.23980047
217830,0.42309168
217831,0.04606356
217832,0.04609555
217833,0.5242431
217834,0.07962551
217835,0.053979307
217836,0.024172712
217837,0.050353486
217838,0.007896974
217839,0.46184048
217840,0.0130270235
217841,0.09435284
217842,0.016525572
217843,0.1254487
217844,0.02074585
217845,0.028890163
217846,0.97224885
217847,0.07981037
217848,0.00579717
217849,0.027706373
217850,0.01201087
217851,0.0272529
217852,0.076742016
217853,0.27740127
217854,0.01229005
217855,0.968545
217856,0.025037035
217857,0.083952926
217858,0.68356526
217859,0.15867461
217860,0.051231343
217861,0.008756023
217862,0.26358363
217863,0.1612587
217864,0.02309725
217865,0.04498777
217866,0.055550527
217867,0.021309214
217868,0.06819185
217869,0.058093254
217870,0.009018997
217871,0.09918074
217872,0.040273
217873,0.8152871
217874,0.5425428
217875,0.5206193
217876,0.15869935
217877,0.0400369
217878,0.2662027
217879,0.0139325345
217880,0.03806501
217881,0.37231788
217882,0.03269467
217883,0.5697131
217884,0.043296833
217885,0.022307672
217886,0.022441482
217887,0.48499626
217888,0.24669677
217889,0.010912626
217890,0.9591081
217891,0.025948003
217892,0.6529626
217893,0.38143253
217894,0.10019893
217895,0.86489296
217896,0.059312206
217897,0.06593054
217898,0.034071743
217899,0.9716868
217900,0.37739298
217901,0.030799598
217902,0.14250475
217903,0.11489159
217904,0.003996784
217905,0.037454836
217906,0.0193578
217907,0.02953769
217908,0.022556424
217909,0.30659857
217910,0.03362403
217911,0.7586658
217912,0.014778956
217913,0.051005997
217914,0.02964581
217915,0.55044264
217916,0.8436363
217917,0.018050376
217918,0.113221966
217919,0.031459097
217920,0.018045576
217921,0.34604824
217922,0.011301748
217923,0.040406797
217924,0.075629294
217925,0.35322288
217926,0.007892582
217927,0.028782412
217928,0.012162583
217929,0.108646125
217930,0.008080595
217931,0.049418762
217932,0.10711629
217933,0.69312763
217934,0.0056026857
217935,0.9117619
217936,0.010442863
217937,0.10418789
217938,0.0030793373
217939,0.3266824
217940,0.033243623
217941,0.052120674
217942,0.14415444
217943,0.026293863
217944,0.86510926
217945,0.1870405
217946,0.03503771
217947,0.0126222875
217948,0.14926589
217949,0.118281245
217950,0.0909768
217951,0.96837324
217952,0.11334708
217953,0.016004138
217954,0.14140859
217955,0.1256092
217956,0.29796672
217957,0.046665546
217958,0.55049014
217959,0.18666339
217960,0.9472086
217961,0.1626474
217962,0.028369863
217963,0.13911194
217964,0.035943463
217965,0.094161294
217966,0.584737
217967,0.06675957
217968,0.32158834
217969,0.027234145
217970,0.12743981
217971,0.053127594
217972,0.50349474
217973,0.52713424
217974,0.04960523
217975,0.10950069
217976,0.029888194
217977,0.10443144
217978,0.21820031
217979,0.016425727
217980,0.027875533
217981,0.054022394
217982,0.049146328
217983,0.008439723
217984,0.011988234
217985,0.0083177015
217986,0.698769
217987,0.08786348
217988,0.037083812
217989,0.14438012
217990,0.012032708
217991,0.08683599
217992,0.19204901
217993,0.0022549618
217994,0.024373638
217995,0.010042091
217996,0.08001023
217997,0.09892975
217998,0.17577894
217999,0.35963473
218000,0.035184078
218001,0.56859297
218002,0.7263103
218003,0.21933612
218004,0.13459113
218005,0.09338682
218006,0.0846653
218007,0.7872179
218008,0.13777325
218009,0.029419776
218010,0.3827233
218011,0.0147713
218012,0.02333135
218013,0.21686986
218014,0.011186862
218015,0.030216992
218016,0.07281994
218017,0.010984507
218018,0.0112291435
218019,0.011694486
218020,0.9419479
218021,0.18788685
218022,0.79243284
218023,0.9338545
218024,0.016861418
218025,0.010716887
218026,0.010883637
218027,0.12310964
218028,0.21729442
218029,0.10931315
218030,0.1673878
218031,0.0075946916
218032,0.27643946
218033,0.3875138
218034,0.026264476
218035,0.75642294
218036,0.02499997
218037,0.36880893
218038,0.5905803
218039,0.1436224
218040,0.0089107435
218041,0.91936195
218042,0.07347669
218043,0.1117185
218044,0.05913443
218045,0.048630983
218046,0.0044019013
218047,0.005914794
218048,0.075318515
218049,0.49084094
218050,0.13743918
218051,0.0074463817
218052,0.11187641
218053,0.006354764
218054,0.0069225505
218055,0.446153
218056,0.03652496
218057,0.0073904493
218058,0.5630641
218059,0.300256
218060,0.07933123
218061,0.007932161
218062,0.11617622
218063,0.41996822
218064,0.025495121
218065,0.4250592
218066,0.85010934
218067,0.040890425
218068,0.240394
218069,0.07938769
218070,0.008295006
218071,0.062128317
218072,0.40585437
218073,0.097097956
218074,0.11961615
218075,0.3634981
218076,0.55055434
218077,0.85793036
218078,0.058132414
218079,0.4223298
218080,0.068417884
218081,0.44777834
218082,0.29239807
218083,0.012407725
218084,0.014069434
218085,0.011665307
218086,0.7312681
218087,0.32141286
218088,0.06305558
218089,0.104308665
218090,0.5932498
218091,0.0049834447
218092,0.025445305
218093,0.018809296
218094,0.008168177
218095,0.025380274
218096,0.8176669
218097,0.007829509
218098,0.060978718
218099,0.9069838
218100,0.9625413
218101,0.8464547
218102,0.15498452
218103,0.016928677
218104,0.02139528
218105,0.032354653
218106,0.8741048
218107,0.005527419
218108,0.79284
218109,0.85868376
218110,0.00991844
218111,0.4606795
218112,0.72348976
218113,0.0846949
218114,0.0052036527
218115,0.5026409
218116,0.016915001
218117,0.47932023
218118,0.032463692
218119,0.060181845
218120,0.03964197
218121,0.972358
218122,0.09367195
218123,0.018957049
218124,0.8306115
218125,0.052933335
218126,0.051611144
218127,0.06163833
218128,0.9397345
218129,0.024333932
218130,0.055335153
218131,0.10539113
218132,0.04984297
218133,0.0069665127
218134,0.072273836
218135,0.011303017
218136,0.10968775
218137,0.0041934974
218138,0.033702344
218139,0.04919223
218140,0.20308807
218141,0.4829797
218142,0.08586485
218143,0.018910246
218144,0.36988494
218145,0.13003185
218146,0.9193252
218147,0.0063095316
218148,0.21442416
218149,0.020141691
218150,0.11723174
218151,0.013438827
218152,0.8899508
218153,0.61441666
218154,0.84303313
218155,0.71006215
218156,0.340224
218157,0.8866316
218158,0.059503626
218159,0.10418502
218160,0.041202262
218161,0.013579474
218162,0.12108072
218163,0.013820214
218164,0.045420118
218165,0.6541602
218166,0.045350462
218167,0.006983337
218168,0.1871615
218169,0.65165937
218170,0.13495992
218171,0.50038207
218172,0.022968812
218173,0.1243878
218174,0.46222684
218175,0.14051656
218176,0.009319073
218177,0.8760922
218178,0.01649652
218179,0.0133546265
218180,0.2911987
218181,0.07547355
218182,0.06377994
218183,0.017436707
218184,0.0350954
218185,0.14833307
218186,0.012887293
218187,0.3638828
218188,0.44618893
218189,0.34839323
218190,0.17994966
218191,0.026288914
218192,0.03364628
218193,0.0047194622
218194,0.07056616
218195,0.06625625
218196,0.033067465
218197,0.10136665
218198,0.02814479
218199,0.100278266
218200,0.02420548
218201,0.019933641
218202,0.064127944
218203,0.017962728
218204,0.89019835
218205,0.67559636
218206,0.14177997
218207,0.89190614
218208,0.1572186
218209,0.08806449
218210,0.04730118
218211,0.029776104
218212,0.24738684
218213,0.14461763
218214,0.01701938
218215,0.010653244
218216,0.046996314
218217,0.054772258
218218,0.52167994
218219,0.03638035
218220,0.036778122
218221,0.02652054
218222,0.004507888
218223,0.039212376
218224,0.016967405
218225,0.038997814
218226,0.119438075
218227,0.04716852
218228,0.93871427
218229,0.09452971
218230,0.048299693
218231,0.0076495903
218232,0.90286773
218233,0.014433519
218234,0.05128666
218235,0.007293371
218236,0.81777334
218237,0.02075302
218238,0.8568117
218239,0.3249923
218240,0.051207177
218241,0.01907989
218242,0.7192364
218243,0.57952976
218244,0.17993651
218245,0.35758427
218246,0.12745331
218247,0.57715994
218248,0.6765847
218249,0.39009055
218250,0.5337455
218251,0.020084
218252,0.1860574
218253,0.01632548
218254,0.008161504
218255,0.055318937
218256,0.040726826
218257,0.042897053
218258,0.3196402
218259,0.5163734
218260,0.501488
218261,0.007770114
218262,0.04152108
218263,0.15208715
218264,0.86994326
218265,0.12311136
218266,0.02122203
218267,0.8989286
218268,0.0633531
218269,0.0057224957
218270,0.045887273
218271,0.06478769
218272,0.013741384
218273,0.040798757
218274,0.006296313
218275,0.5593521
218276,0.02160659
218277,0.0221152
218278,0.07144518
218279,0.2828386
218280,0.054965645
218281,0.87891525
218282,0.046558198
218283,0.11499609
218284,0.08499778
218285,0.30163813
218286,0.045069598
218287,0.04065459
218288,0.08368889
218289,0.018978152
218290,0.020002503
218291,0.70833486
218292,0.0035214014
218293,0.08965329
218294,0.38725212
218295,0.8358569
218296,0.041016757
218297,0.81321317
218298,0.97697073
218299,0.34118506
218300,0.9640498
218301,0.04491404
218302,0.043685425
218303,0.04134765
218304,0.005010006
218305,0.9011016
218306,0.72877085
218307,0.10835561
218308,0.91784877
218309,0.81200063
218310,0.041235965
218311,0.12356158
218312,0.021665992
218313,0.14539
218314,0.0077475714
218315,0.09375504
218316,0.37506783
218317,0.075135216
218318,0.32055375
218319,0.85451376
218320,0.23275961
218321,0.037497655
218322,0.14561579
218323,0.053642534
218324,0.6196849
218325,0.61182797
218326,0.47046852
218327,0.0053315656
218328,0.27648097
218329,0.024244955
218330,0.96717983
218331,0.44858176
218332,0.8962942
218333,0.08023389
218334,0.012808262
218335,0.6390044
218336,0.35075608
218337,0.021465687
218338,0.005743928
218339,0.11184255
218340,0.054632403
218341,0.0043383534
218342,0.065051846
218343,0.7733703
218344,0.087360024
218345,0.73642135
218346,0.12465405
218347,0.14750504
218348,0.009795016
218349,0.011278717
218350,0.4839477
218351,0.10426867
218352,0.03821222
218353,0.3511435
218354,0.15319744
218355,0.033638656
218356,0.8872863
218357,0.91608214
218358,0.0803694
218359,0.08180236
218360,0.033667598
218361,0.097337015
218362,0.29629716
218363,0.69313115
218364,0.019497344
218365,0.25462022
218366,0.07096611
218367,0.034336902
218368,0.91331
218369,0.06274523
218370,0.08664397
218371,0.021623038
218372,0.14120804
218373,0.19930254
218374,0.06910823
218375,0.019270184
218376,0.81160223
218377,0.18325788
218378,0.09006507
218379,0.0073011983
218380,0.022521337
218381,0.016809337
218382,0.07289492
218383,0.05342717
218384,0.1348903
218385,0.5814212
218386,0.01631386
218387,0.04128603
218388,0.00815565
218389,0.30581143
218390,0.051259488
218391,0.03324698
218392,0.121010855
218393,0.86209697
218394,0.0065765185
218395,0.15086284
218396,0.92093754
218397,0.02639942
218398,0.16785981
218399,0.054224987
218400,0.196124
218401,0.17983697
218402,0.07717561
218403,0.23093534
218404,0.0782622
218405,0.019546343
218406,0.0083889775
218407,0.30927643
218408,0.10738858
218409,0.08339569
218410,0.010926294
218411,0.079906814
218412,0.053356513
218413,0.03720522
218414,0.62878877
218415,0.42187703
218416,0.2890199
218417,0.17085618
218418,0.011584579
218419,0.044842448
218420,0.2052526
218421,0.15434957
218422,0.039616454
218423,0.46338943
218424,0.7197789
218425,0.0810519
218426,0.069015466
218427,0.60958177
218428,0.74944013
218429,0.042602476
218430,0.012908322
218431,0.85091037
218432,0.04919223
218433,0.03076505
218434,0.1492076
218435,0.013314688
218436,0.36802942
218437,0.08504638
218438,0.05021461
218439,0.2399686
218440,0.03341743
218441,0.12743485
218442,0.07462921
218443,0.0137127265
218444,0.954538
218445,0.45353875
218446,0.032519985
218447,0.059380405
218448,0.11262286
218449,0.28697306
218450,0.038380112
218451,0.042534087
218452,0.05948509
218453,0.017994115
218454,0.8118022
218455,0.009531291
218456,0.7883996
218457,0.44920957
218458,0.010629243
218459,0.036728844
218460,0.048577975
218461,0.02224986
218462,0.18380815
218463,0.25727937
218464,0.050664112
218465,0.13218248
218466,0.067174606
218467,0.18614139
218468,0.014985165
218469,0.64161026
218470,0.9505352
218471,0.053754356
218472,0.0258055
218473,0.39717036
218474,0.014019588
218475,0.007117869
218476,0.3758339
218477,0.003734558
218478,0.04994403
218479,0.019802876
218480,0.004714969
218481,0.4866683
218482,0.030588651
218483,0.27735466
218484,0.13376705
218485,0.04841571
218486,0.012551166
218487,0.019548532
218488,0.3215338
218489,0.010180516
218490,0.90350485
218491,0.0071390974
218492,0.15879738
218493,0.006758846
218494,0.6980312
218495,0.2122686
218496,0.10579453
218497,0.22099236
218498,0.045417976
218499,0.59602624
218500,0.020168995
218501,0.04234138
218502,0.6871094
218503,0.8781848
218504,0.012307027
218505,0.1426863
218506,0.05951851
218507,0.838921
218508,0.054882813
218509,0.15808111
218510,0.032299783
218511,0.02515356
218512,0.0029550632
218513,0.25840917
218514,0.05142101
218515,0.104479104
218516,0.60519886
218517,0.078316964
218518,0.0053105727
218519,0.7874522
218520,0.016875558
218521,0.044211812
218522,0.03708725
218523,0.034179963
218524,0.30299306
218525,0.023150785
218526,0.75872767
218527,0.04079524
218528,0.033182845
218529,0.07103069
218530,0.048381507
218531,0.040365215
218532,0.44621024
218533,0.89926535
218534,0.14674693
218535,0.09031909
218536,0.0144300135
218537,0.6378551
218538,0.13652992
218539,0.10996534
218540,0.53881127
218541,0.32855618
218542,0.020519717
218543,0.014463491
218544,0.038828257
218545,0.004692026
218546,0.7519988
218547,0.25424722
218548,0.117717005
218549,0.8010142
218550,0.023502722
218551,0.11356092
218552,0.30745932
218553,0.05902197
218554,0.0057703266
218555,0.054089595
218556,0.856796
218557,0.007383481
218558,0.92257833
218559,0.075185135
218560,0.047797143
218561,0.6812557
218562,0.7329825
218563,0.052378062
218564,0.2963026
218565,0.14980114
218566,0.017615395
218567,0.1243182
218568,0.1528992
218569,0.30704427
218570,0.1430228
218571,0.03645781
218572,0.14034975
218573,0.71350276
218574,0.038557716
218575,0.73921746
218576,0.0040141903
218577,0.034403417
218578,0.040343095
218579,0.26981023
218580,0.027772542
218581,0.6493949
218582,0.48948342
218583,0.15925644
218584,0.041896533
218585,0.295802
218586,0.00891255
218587,0.019398712
218588,0.005809801
218589,0.1613003
218590,0.10770941
218591,0.18253635
218592,0.04862784
218593,0.029705655
218594,0.31329387
218595,0.05875333
218596,0.09646132
218597,0.7876525
218598,0.054732468
218599,0.260217
218600,0.0135393115
218601,0.022214524
218602,0.10689411
218603,0.03892714
218604,0.12274231
218605,0.06027618
218606,0.0034673181
218607,0.5970069
218608,0.092945024
218609,0.021842306
218610,0.10309209
218611,0.33773783
218612,0.008106308
218613,0.17150874
218614,0.13604261
218615,0.0428726
218616,0.025071949
218617,0.06662871
218618,0.020730473
218619,0.48763514
218620,0.003798573
218621,0.5509996
