id,Exited
214631,0.0046666507
214632,0.87185115
214633,0.028124118
214634,0.04251865
214635,0.024255572
214636,0.06005309
214637,0.058504935
214638,0.031060738
214639,0.94442725
214640,0.016184002
214641,0.0050409324
214642,0.9095522
214643,0.96033764
214644,0.44360894
214645,0.27205786
214646,0.09053615
214647,0.10621538
214648,0.012667329
214649,0.014868705
214650,0.9058557
214651,0.56122124
214652,0.12427226
214653,0.099679746
214654,0.011475984
214655,0.23690371
214656,0.29700723
214657,0.09891785
214658,0.6900806
214659,0.0043296064
214660,0.009306847
214661,0.15885971
214662,0.40744388
214663,0.00810431
214664,0.14213069
214665,0.08230702
214666,0.016306043
214667,0.025976762
214668,0.23417705
214669,0.015804686
214670,0.34358937
214671,0.367307
214672,0.053951412
214673,0.16997592
214674,0.17405562
214675,0.079973556
214676,0.017595261
214677,0.012187111
214678,0.01793783
214679,0.44809783
214680,0.696014
214681,0.010246392
214682,0.036687825
214683,0.8844399
214684,0.014547537
214685,0.0705708
214686,0.13266654
214687,0.010771288
214688,0.051716145
214689,0.56615365
214690,0.15202051
214691,0.33404213
214692,0.01726172
214693,0.045532923
214694,0.8437892
214695,0.038504083
214696,0.3263322
214697,0.045788605
214698,0.008960454
214699,0.07796706
214700,0.0049752444
214701,0.003047632
214702,0.03777482
214703,0.11327479
214704,0.10267454
214705,0.17544496
214706,0.026865097
214707,0.1995651
214708,0.3119641
214709,0.9462093
214710,0.31434694
214711,0.10389519
214712,0.03453414
214713,0.012790507
214714,0.25644937
214715,0.7079693
214716,0.0110290125
214717,0.183035
214718,0.23044862
214719,0.6029078
214720,0.007879744
214721,0.015133678
214722,0.052272394
214723,0.21683766
214724,0.01989566
214725,0.025605634
214726,0.0050917487
214727,0.47761315
214728,0.08701478
214729,0.045111727
214730,0.045533404
214731,0.01959412
214732,0.021670986
214733,0.21499209
214734,0.14647135
214735,0.5711888
214736,0.25705123
214737,0.1961499
214738,0.85202026
214739,0.92864406
214740,0.3180904
214741,0.055634294
214742,0.28673843
214743,0.8110746
214744,0.016969467
214745,0.29643416
214746,0.020427257
214747,0.3400532
214748,0.22661918
214749,0.566575
214750,0.026188463
214751,0.04917565
214752,0.049631502
214753,0.5015317
214754,0.61079717
214755,0.0317457
214756,0.2145648
214757,0.07087942
214758,0.69514984
214759,0.011523434
214760,0.4293069
214761,0.26104698
214762,0.0107174385
214763,0.80798733
214764,0.06352845
214765,0.032510318
214766,0.8253773
214767,0.028826553
214768,0.012032062
214769,0.7447705
214770,0.43361315
214771,0.39200166
214772,0.003479991
214773,0.8875072
214774,0.24193248
214775,0.017201891
214776,0.01066888
214777,0.015056575
214778,0.058471743
214779,0.012572039
214780,0.039085176
214781,0.019241285
214782,0.52953756
214783,0.004516667
214784,0.35582364
214785,0.22248787
214786,0.23161855
214787,0.7515723
214788,0.07874677
214789,0.04302337
214790,0.03648784
214791,0.04127392
214792,0.007114039
214793,0.88914204
214794,0.016795645
214795,0.26129797
214796,0.026138147
214797,0.6693894
214798,0.9542735
214799,0.705276
214800,0.07260641
214801,0.011140104
214802,0.021100009
214803,0.00826161
214804,0.014843581
214805,0.019478133
214806,0.013958021
214807,0.029867176
214808,0.0171325
214809,0.021894677
214810,0.04106943
214811,0.79726726
214812,0.06435125
214813,0.08964872
214814,0.07375855
214815,0.1717754
214816,0.20494033
214817,0.07144536
214818,0.13687243
214819,0.006925967
214820,0.020862235
214821,0.2901682
214822,0.0155352065
214823,0.0029491533
214824,0.17368671
214825,0.051486406
214826,0.01268085
214827,0.06894125
214828,0.006388766
214829,0.2790188
214830,0.9078538
214831,0.05257346
214832,0.061864678
214833,0.034436405
214834,0.072002664
214835,0.043149754
214836,0.011905381
214837,0.06567464
214838,0.054612394
214839,0.38489217
214840,0.8200105
214841,0.05612583
214842,0.02353009
214843,0.058014024
214844,0.3466917
214845,0.17230663
214846,0.011895502
214847,0.0044951057
214848,0.07628406
214849,0.008891835
214850,0.17561978
214851,0.017465005
214852,0.5956848
214853,0.12047153
214854,0.02651879
214855,0.4176963
214856,0.21240516
214857,0.016840596
214858,0.038679685
214859,0.15238595
214860,0.013361816
214861,0.65787905
214862,0.48731935
214863,0.025212385
214864,0.07816453
214865,0.23537894
214866,0.88152134
214867,0.0071662585
214868,0.08765627
214869,0.12202214
214870,0.04616882
214871,0.021562258
214872,0.13781683
214873,0.31255692
214874,0.80101883
214875,0.47156036
214876,0.103758916
214877,0.012226225
214878,0.00605617
214879,0.03527388
214880,0.009723172
214881,0.07971227
214882,0.012153723
214883,0.5168487
214884,0.8038892
214885,0.011050014
214886,0.77129114
214887,0.09326702
214888,0.32566077
214889,0.3011795
214890,0.027646514
214891,0.030613398
214892,0.03436493
214893,0.31769368
214894,0.22987689
214895,0.05033896
214896,0.4401188
214897,0.03374672
214898,0.046312198
214899,0.3677754
214900,0.031416863
214901,0.011165621
214902,0.047510874
214903,0.06801673
214904,0.037015934
214905,0.16196369
214906,0.045565173
214907,0.03548052
214908,0.1375436
214909,0.11022346
214910,0.8411707
214911,0.072806306
214912,0.03046805
214913,0.016839165
214914,0.01874077
214915,0.07426385
214916,0.0123428935
214917,0.016398948
214918,0.1372816
214919,0.047482226
214920,0.013583984
214921,0.009368764
214922,0.9323155
214923,0.9061092
214924,0.00816669
214925,0.03292601
214926,0.26635963
214927,0.080658056
214928,0.27776876
214929,0.014639739
214930,0.022724776
214931,0.29526788
214932,0.26311588
214933,0.19549353
214934,0.8886935
214935,0.0039465143
214936,0.31241095
214937,0.010572314
214938,0.045740105
214939,0.2664701
214940,0.022907108
214941,0.06252069
214942,0.02651444
214943,0.8481383
214944,0.10498375
214945,0.18040016
214946,0.22293304
214947,0.14122242
214948,0.71506584
214949,0.1459259
214950,0.014807784
214951,0.024406757
214952,0.07780941
214953,0.06466164
214954,0.08638798
214955,0.019055419
214956,0.1483866
214957,0.25562868
214958,0.014724289
214959,0.3266416
214960,0.17296925
214961,0.05811387
214962,0.056470554
214963,0.010517532
214964,0.11772717
214965,0.026560344
214966,0.84374946
214967,0.14505772
214968,0.027827378
214969,0.12597138
214970,0.017217303
214971,0.0054199756
214972,0.5924648
214973,0.024159718
214974,0.04472292
214975,0.24820898
214976,0.24359003
214977,0.04029978
214978,0.12225962
214979,0.115897305
214980,0.11409446
214981,0.16754128
214982,0.17914326
214983,0.0027755192
214984,0.020836364
214985,0.39046952
214986,0.16503225
214987,0.099721305
214988,0.018211348
214989,0.2552381
214990,0.0128507
214991,0.016474755
214992,0.25100166
214993,0.01906037
214994,0.17358582
214995,0.014526185
214996,0.031799812
214997,0.31569952
214998,0.30796453
214999,0.022680402
215000,0.88420236
215001,0.1364194
215002,0.6756242
215003,0.071809605
215004,0.022576476
215005,0.042519078
215006,0.013281235
215007,0.2582652
215008,0.03319842
215009,0.28778502
215010,0.033710852
215011,0.0024361718
215012,0.038864397
215013,0.1018441
215014,0.0738878
215015,0.7727684
215016,0.64732575
215017,0.09806912
215018,0.76280826
215019,0.020512544
215020,0.09120884
215021,0.14915764
215022,0.05462673
215023,0.056180418
215024,0.752587
215025,0.015342
215026,0.25584528
215027,0.3292632
215028,0.07803791
215029,0.023939645
215030,0.17991231
215031,0.007819462
215032,0.05763745
215033,0.0061773
215034,0.04777171
215035,0.09822731
215036,0.16253248
215037,0.06795644
215038,0.5056533
215039,0.006354893
215040,0.059439242
215041,0.44903895
215042,0.15168698
215043,0.031256333
215044,0.04951476
215045,0.26097465
215046,0.007310577
215047,0.12270386
215048,0.03616901
215049,0.17810944
215050,0.08850879
215051,0.046590697
215052,0.25824443
215053,0.054747686
215054,0.009610464
215055,0.02735722
215056,0.8762452
215057,0.009319213
215058,0.15009704
215059,0.1004796
215060,0.12993959
215061,0.010495437
215062,0.9271655
215063,0.01228251
215064,0.023218986
215065,0.18882523
215066,0.10878938
215067,0.47573066
215068,0.08570597
215069,0.043258827
215070,0.044836283
215071,0.029369982
215072,0.30565205
215073,0.0103937965
215074,0.023050558
215075,0.21918204
215076,0.03550847
215077,0.31295896
215078,0.06226284
215079,0.14121222
215080,0.251597
215081,0.042906746
215082,0.9598017
215083,0.0054745786
215084,0.009183848
215085,0.017544331
215086,0.068031274
215087,0.23414323
215088,0.006640729
215089,0.49965167
215090,0.03097769
215091,0.9640774
215092,0.011982758
215093,0.34785292
215094,0.07804869
215095,0.5044065
215096,0.10022325
215097,0.020711223
215098,0.35677373
215099,0.07603654
215100,0.24311939
215101,0.095228545
215102,0.026299585
215103,0.004484877
215104,0.9801748
215105,0.11329336
215106,0.023308814
215107,0.053548455
215108,0.2462006
215109,0.17704578
215110,0.13769451
215111,0.055453505
215112,0.1294005
215113,0.21478103
215114,0.005045158
215115,0.32143557
215116,0.028353078
215117,0.010698854
215118,0.1859794
215119,0.6589249
215120,0.010283913
215121,0.005253501
215122,0.6075253
215123,0.7707107
215124,0.3278503
215125,0.7170031
215126,0.06917055
215127,0.12837276
215128,0.6208878
215129,0.109104246
215130,0.13018964
215131,0.021662228
215132,0.86635816
215133,0.09441916
215134,0.004997353
215135,0.055763632
215136,0.013469821
215137,0.06246914
215138,0.092733905
215139,0.6603539
215140,0.006915267
215141,0.0056484127
215142,0.060528345
215143,0.06126693
215144,0.063934974
215145,0.31978792
215146,0.06253831
215147,0.040250126
215148,0.094152525
215149,0.710949
215150,0.2537103
215151,0.014969878
215152,0.23277327
215153,0.17881641
215154,0.08037874
215155,0.011942984
215156,0.10652671
215157,0.06592863
215158,0.09810925
215159,0.06347976
215160,0.00587407
215161,0.04798465
215162,0.029684504
215163,0.033621065
215164,0.10511427
215165,0.99417096
215166,0.36062545
215167,0.86439466
215168,0.6618302
215169,0.22346658
215170,0.2645748
215171,0.7519391
215172,0.58764964
215173,0.8408225
215174,0.044850588
215175,0.08229609
215176,0.079829164
215177,0.7362906
215178,0.14601114
215179,0.8674366
215180,0.120482504
215181,0.2566525
215182,0.10920892
215183,0.5736969
215184,0.013859137
215185,0.76890254
215186,0.009772296
215187,0.687372
215188,0.029883554
215189,0.013666936
215190,0.036615614
215191,0.5748586
215192,0.96633375
215193,0.10981869
215194,0.061255556
215195,0.07607565
215196,0.042910457
215197,0.7815846
215198,0.20231792
215199,0.7512944
215200,0.42572284
215201,0.018068925
215202,0.0053747064
215203,0.07720472
215204,0.010886887
215205,0.0060241413
215206,0.008431985
215207,0.033375084
215208,0.83691466
215209,0.098404534
215210,0.1366498
215211,0.34031492
215212,0.0078415265
215213,0.020033922
215214,0.07402255
215215,0.3105786
215216,0.3661316
215217,0.06375335
215218,0.020611081
215219,0.19582209
215220,0.011423836
215221,0.07093357
215222,0.17035027
215223,0.013064598
215224,0.4017623
215225,0.00906829
215226,0.23338458
215227,0.19809693
215228,0.031175487
215229,0.043435205
215230,0.7876655
215231,0.13027392
215232,0.062390186
215233,0.29597118
215234,0.68688476
215235,0.91851586
215236,0.013085851
215237,0.010516858
215238,0.084770724
215239,0.064833514
215240,0.086213216
215241,0.26939854
215242,0.8888478
215243,0.1862854
215244,0.032934226
215245,0.13129288
215246,0.08835808
215247,0.020850055
215248,0.46918902
215249,0.83944345
215250,0.022067044
215251,0.6696849
215252,0.046112575
215253,0.026565442
215254,0.83341223
215255,0.8667711
215256,0.009886169
215257,0.041564874
215258,0.3692136
215259,0.9860221
215260,0.1129837
215261,0.043153584
215262,0.1438405
215263,0.2778266
215264,0.060690794
215265,0.123872206
215266,0.037675545
215267,0.6380221
215268,0.010023786
215269,0.053729005
215270,0.10512799
215271,0.3051923
215272,0.01563327
215273,0.08748518
215274,0.27671462
215275,0.07209365
215276,0.04228468
215277,0.1806691
215278,0.26198223
215279,0.043675166
215280,0.035373654
215281,0.06840569
215282,0.025370747
215283,0.013904609
215284,0.38586906
215285,0.8482702
215286,0.005301058
215287,0.46896878
215288,0.21972996
215289,0.014829516
215290,0.16608493
215291,0.02102738
215292,0.8778472
215293,0.029495444
215294,0.011216402
215295,0.052618098
215296,0.015376081
215297,0.07505473
215298,0.11378182
215299,0.00680689
215300,0.90602
215301,0.0040929825
215302,0.785129
215303,0.60265195
215304,0.17772348
215305,0.07313679
215306,0.03252987
215307,0.030534806
215308,0.01198432
215309,0.03980026
215310,0.41352713
215311,0.007425845
215312,0.30856413
215313,0.043848366
215314,0.03288984
215315,0.012284211
215316,0.035228677
215317,0.014144199
215318,0.079825975
215319,0.68973017
215320,0.5586449
215321,0.2363972
215322,0.049785256
215323,0.00901581
215324,0.008104989
215325,0.010298945
215326,0.07298248
215327,0.021113979
215328,0.032382715
215329,0.011031759
215330,0.050882597
215331,0.047824644
215332,0.062247384
215333,0.021284133
215334,0.3769969
215335,0.054673605
215336,0.9179055
215337,0.03112798
215338,0.034787953
215339,0.011955683
215340,0.05114788
215341,0.021198096
215342,0.94784397
215343,0.026703866
215344,0.044321842
215345,0.035307866
215346,0.9161742
215347,0.5309937
215348,0.1289903
215349,0.3770535
215350,0.030049672
215351,0.16701713
215352,0.38438007
215353,0.043208074
215354,0.23762558
215355,0.024385653
215356,0.32178372
215357,0.06701564
215358,0.4973827
215359,0.019330233
215360,0.07183912
215361,0.097128235
215362,0.06851404
215363,0.008310142
215364,0.0059572584
215365,0.032180876
215366,0.068882525
215367,0.97661364
215368,0.034412425
215369,0.19200982
215370,0.58983916
215371,0.02368512
215372,0.05784575
215373,0.013471133
215374,0.021495305
215375,0.08598453
215376,0.014507902
215377,0.4719752
215378,0.039581764
215379,0.043938998
215380,0.042243246
215381,0.041851033
215382,0.06282925
215383,0.08497765
215384,0.26043564
215385,0.003599156
215386,0.39140064
215387,0.61419684
215388,0.09363672
215389,0.029389916
215390,0.9241134
215391,0.8183616
215392,0.008644942
215393,0.6727121
215394,0.04181618
215395,0.012633755
215396,0.009714039
215397,0.68471164
215398,0.004973597
215399,0.025731806
215400,0.04685155
215401,0.5410672
215402,0.09460467
215403,0.059552263
215404,0.8730938
215405,0.34466907
215406,0.023486847
215407,0.34938407
215408,0.16122587
215409,0.09509261
215410,0.4725075
215411,0.019634198
215412,0.008558808
215413,0.07969793
215414,0.012085506
215415,0.13222046
215416,0.2867365
215417,0.057370193
215418,0.54731166
215419,0.06363112
215420,0.026922448
215421,0.031943496
215422,0.90287405
215423,0.64026386
215424,0.10158722
215425,0.0057383156
215426,0.12586638
215427,0.76760846
215428,0.005716316
215429,0.09427411
215430,0.31113037
215431,0.006347046
215432,0.33749595
215433,0.32748657
215434,0.7888125
215435,0.07890921
215436,0.035908796
215437,0.13758205
215438,0.4855026
215439,0.017944476
215440,0.29397568
215441,0.004184586
215442,0.041320477
215443,0.0059741084
215444,0.04772961
215445,0.624324
215446,0.015720574
215447,0.03443505
215448,0.80368096
215449,0.90896094
215450,0.048207797
215451,0.16017161
215452,0.026475174
215453,0.029893262
215454,0.014912701
215455,0.8871002
215456,0.01432863
215457,0.84221435
215458,0.013627565
215459,0.39572033
215460,0.84752494
215461,0.15455052
215462,0.016821634
215463,0.61366934
215464,0.7565912
215465,0.5087426
215466,0.17531514
215467,0.030230891
215468,0.0355589
215469,0.8158863
215470,0.3354874
215471,0.013476147
215472,0.10362913
215473,0.034350928
215474,0.07856526
215475,0.007373165
215476,0.017706135
215477,0.013170382
215478,0.36301038
215479,0.36222294
215480,0.052566424
215481,0.1154917
215482,0.14687555
215483,0.009031684
215484,0.012311416
215485,0.007486893
215486,0.012158797
215487,0.014876886
215488,0.06147534
215489,0.04736585
215490,0.03925713
215491,0.4239066
215492,0.07140821
215493,0.56213033
215494,0.032784842
215495,0.010455777
215496,0.00534226
215497,0.028115535
215498,0.16160631
215499,0.12779629
215500,0.14132269
215501,0.0045856265
215502,0.2745334
215503,0.06264079
215504,0.009275048
215505,0.019825663
215506,0.7027653
215507,0.055313792
215508,0.5927739
215509,0.105556354
215510,0.02118852
215511,0.91282797
215512,0.16541757
215513,0.19879408
215514,0.23685628
215515,0.14419977
215516,0.42780563
215517,0.03615075
215518,0.808536
215519,0.16771859
215520,0.4482458
215521,0.06980855
215522,0.48869613
215523,0.7632328
215524,0.42752594
215525,0.0090115415
215526,0.9716381
215527,0.015129101
215528,0.07762003
215529,0.027195452
215530,0.952306
215531,0.010081008
215532,0.19048075
215533,0.10913528
215534,0.88967663
215535,0.4301972
215536,0.04513064
215537,0.07144561
215538,0.14514798
215539,0.5150369
215540,0.23674023
215541,0.05159293
215542,0.028429788
215543,0.018426577
215544,0.04831321
215545,0.0115726935
215546,0.021481063
215547,0.0075317845
