id,Exited
227664,0.002
227665,0.012
227666,0.026
227667,0.18
227668,0.17
227669,0.464
227670,0.21
227671,0.04
227672,0.01
227673,0.194
227674,0.004
227675,0.024333333333333332
227676,0.904
227677,0.358
227678,0.006
227679,0.088
227680,0.696
227681,0.024
227682,0.022
227683,0.182
227684,0.084
227685,0.064
227686,0.008
227687,0.312
227688,0.728
227689,0.028
227690,0.1
227691,0.444
227692,0.044
227693,0.216
227694,0.1
227695,0.1
227696,0.0225
227697,0.05
227698,0.034
227699,0.478
227700,0.002
227701,0.04
227702,0.016
227703,0.544
227704,0.014
227705,0.312
227706,0.004
227707,0.57
227708,0.136
227709,0.106
227710,0.066
227711,0.02
227712,0.824
227713,0.434
227714,0.004
227715,0.084
227716,0.084
227717,0.056
227718,0.404
227719,0.014
227720,0.066
227721,0.072
227722,0.02
227723,0.102
227724,0.164
227725,0.07
227726,0.176
227727,0.154
227728,0.228
227729,0.148
227730,0.008
227731,0.104
227732,0.018
227733,0.13
227734,0.24
227735,0.016
227736,0.058
227737,0.024
227738,0.118
227739,0.006
227740,0.13
227741,0.15
227742,0.238
227743,0.85
227744,0.43
227745,0.056
227746,0.31
227747,0.0
227748,0.024
227749,0.0
227750,0.904
227751,0.276
227752,0.002
227753,0.14
227754,0.748
227755,0.734
227756,0.642
227757,0.004
227758,0.138
227759,0.142
227760,0.048
227761,0.304
227762,0.016
227763,0.034
227764,0.016
227765,0.088
227766,0.072
227767,0.236
227768,0.046
227769,0.288
227770,0.17
227771,0.62
227772,0.31
227773,0.37
227774,0.124
227775,0.096
227776,0.4408333333333333
227777,0.77
227778,0.0
227779,0.078
227780,0.03
227781,0.448
227782,0.102
227783,0.04
227784,0.018
227785,0.004
227786,0.056
227787,0.006
227788,0.046
227789,0.058
227790,0.3308333333333333
227791,0.05
227792,0.668
227793,0.052
227794,0.0
227795,0.016
227796,0.044
227797,0.114
227798,0.04
227799,0.008
227800,0.01
227801,0.02
227802,0.028
227803,0.122
227804,0.304
227805,0.22633333333333333
227806,0.0
227807,0.557
227808,0.422
227809,0.598
227810,0.756
227811,0.024
227812,0.02
227813,0.044
227814,0.294
227815,0.014
227816,0.254
227817,0.002
227818,0.376
227819,0.004
227820,0.096
227821,0.68
227822,0.018
227823,0.64
227824,0.12
227825,0.0
227826,0.878
227827,0.072
227828,0.528
227829,0.678
227830,0.026
227831,0.012
227832,0.806
227833,0.04
227834,0.33
227835,0.098
227836,0.012
227837,0.402
227838,0.224
227839,0.308
227840,0.552
227841,0.262
227842,0.014
227843,0.032
227844,0.625
227845,0.09
227846,0.0
227847,0.002
227848,0.112
227849,0.072
227850,0.06
227851,0.458
227852,0.0
227853,0.106
227854,0.0
227855,0.0
227856,0.77
227857,0.004
227858,0.042
227859,0.0
227860,0.074
227861,0.79
227862,0.004
227863,0.874
227864,0.962
227865,0.034
227866,0.064
227867,0.088
227868,0.11
227869,0.384
227870,0.758
227871,0.01
227872,0.02
227873,0.0
227874,0.012
227875,0.128
227876,0.25
227877,0.016
227878,0.238
227879,0.056
227880,0.044
227881,0.276
227882,0.73
227883,0.728
227884,0.031
227885,0.392
227886,0.432
227887,0.07
227888,0.182
227889,0.886
227890,0.018
227891,0.084
227892,0.744
227893,0.186
227894,0.7807666666666666
227895,0.058
227896,0.048
227897,0.436
227898,0.172
227899,0.064
227900,0.6277999999999999
227901,0.0
227902,0.51
227903,0.002
227904,0.124
227905,0.04
227906,0.12
227907,0.662
227908,0.494
227909,0.276
227910,0.952
227911,0.064
227912,0.174
227913,0.004
227914,0.492
227915,0.334
227916,0.022
227917,0.692
227918,0.022
227919,0.04
227920,0.182
227921,0.136
227922,0.06
227923,0.128
227924,0.116
227925,0.016
227926,0.46
227927,0.502
227928,0.47
227929,0.094
227930,0.38
227931,0.054
227932,0.052
227933,0.006
227934,0.346
227935,0.082
227936,0.694
227937,0.052
227938,0.026
227939,0.422
227940,0.016
227941,0.01
227942,0.698
227943,0.058
227944,0.04
227945,0.022
227946,0.358
227947,0.518
227948,0.104
227949,0.034
227950,0.0
227951,0.054
227952,0.002
227953,0.008
227954,0.016
227955,0.694
227956,0.05866666666666667
227957,0.778
227958,0.422
227959,0.086
227960,0.038
227961,0.058
227962,0.042
227963,0.668
227964,0.004
227965,0.804
227966,0.042
227967,0.056
227968,0.022
227969,0.0
227970,0.026
227971,0.666
227972,0.03
227973,0.294
227974,0.033
227975,0.308
227976,0.04
227977,0.108
227978,0.076
227979,0.794
227980,0.522
227981,0.896
227982,0.026
227983,0.646
227984,0.206
227985,0.466
227986,0.006
227987,0.034
227988,0.242
227989,0.276
227990,0.054
227991,0.002
227992,0.106
227993,0.008
227994,0.896
227995,0.58
227996,0.15
227997,0.046
227998,0.22
227999,0.004
228000,0.108
228001,0.058
228002,0.05
228003,0.0
228004,0.236
228005,0.216
228006,0.342
228007,0.04
228008,0.024
228009,0.124
228010,0.038
228011,0.874
228012,0.36
228013,0.012
228014,0.144
228015,0.394
228016,0.004
228017,0.64
228018,0.374
228019,0.076
228020,0.006
228021,0.046
228022,0.002
228023,0.074
228024,0.014
228025,0.396
228026,0.302
228027,0.612
228028,0.1
228029,0.008
228030,0.024
228031,0.024
228032,0.172
228033,0.79
228034,0.018
228035,0.01
228036,0.788
228037,0.77
228038,0.05
228039,0.292
228040,0.0
228041,0.594
228042,0.518
228043,0.862
228044,0.916
228045,0.028
228046,0.0
228047,0.004
228048,0.006
228049,0.0
228050,0.398
228051,0.136
228052,0.016
228053,0.028
228054,0.012
228055,0.15
228056,0.016
228057,0.122
228058,0.986
228059,0.334
228060,0.036
228061,0.05
228062,0.266
228063,0.8486666666666668
228064,0.158
228065,0.002
228066,0.126
228067,0.034
228068,0.11
228069,0.0
228070,0.06
228071,0.972
228072,0.084
228073,0.08
228074,0.096
228075,0.796
228076,0.11
228077,0.09
228078,0.034
228079,0.124
228080,0.0
228081,0.024
228082,0.04
228083,0.016
228084,0.028
228085,0.472
228086,0.058
228087,0.102
228088,0.10333333333333335
228089,0.984
228090,0.434
228091,0.164
228092,0.004
228093,0.068
228094,0.198
228095,0.004
228096,0.116
228097,0.056
228098,0.184
228099,0.016
228100,0.21
228101,0.586
228102,0.012
228103,0.022
228104,0.348
228105,0.626
228106,0.0
228107,0.652
228108,0.0
228109,0.406
228110,0.19
228111,0.0
228112,0.69
228113,0.4188333333333334
228114,0.586
228115,0.02
228116,0.006
228117,0.904
228118,0.046
228119,0.84
228120,0.192
228121,0.06
228122,0.002
228123,0.68
228124,0.212
228125,0.944
228126,0.908
228127,0.21
228128,0.098
228129,0.276
228130,0.02
228131,0.164
228132,0.32
228133,0.06
228134,0.814
228135,0.216
228136,0.058
228137,0.228
228138,0.208
228139,0.358
228140,0.012
228141,0.006
228142,0.342
228143,0.022
228144,0.0
228145,0.148
228146,0.0
228147,0.006
228148,0.069
228149,0.022
228150,0.448
228151,0.084
228152,0.95
228153,0.22066666666666668
228154,0.04
228155,0.936
228156,0.004
228157,0.002
228158,0.008
228159,0.004
228160,0.05
228161,0.004
228162,0.002
228163,0.674
228164,0.012
228165,0.0
228166,0.522
228167,0.008
228168,0.0
228169,0.294
228170,0.002
228171,0.014
228172,0.594
228173,0.086
228174,0.006
228175,0.008
228176,0.072
228177,0.004
228178,0.1025
228179,0.078
228180,0.6
228181,0.57
228182,0.132
228183,0.058
228184,0.224
228185,0.222
228186,0.006
228187,0.064
228188,0.07
228189,0.072
228190,0.924
228191,0.104
228192,0.042
228193,0.384
228194,0.026
228195,0.074
228196,0.87
228197,0.0
228198,0.248
228199,0.084
228200,0.036
228201,0.0
228202,0.878
228203,0.022
228204,0.544
228205,0.126
228206,0.106
228207,0.028
228208,0.192
228209,0.004
228210,0.016
228211,0.004
228212,0.962
228213,0.014
228214,0.026
228215,0.958
228216,0.188
228217,0.062
228218,0.104
228219,0.004
228220,0.252
228221,0.288
228222,0.004
228223,0.084
228224,0.704
228225,0.414
228226,0.124
228227,0.022
228228,0.048
228229,0.008
228230,0.164
228231,0.024
228232,0.55
228233,0.082
228234,0.03
228235,0.004
228236,0.062
228237,0.4506619047619048
228238,0.002
228239,0.348
228240,0.064
228241,0.016
228242,0.008
228243,0.184
228244,0.644
228245,0.056
228246,0.74
228247,0.134
228248,0.006
228249,0.0
228250,0.026
228251,0.006
228252,0.616
228253,0.036
228254,0.9726666666666667
228255,0.558
228256,0.038
228257,0.09
228258,0.024
228259,0.012
228260,0.194
228261,0.428
228262,0.002
228263,0.678
228264,0.0
228265,0.03
228266,0.1
228267,0.37
228268,0.0
228269,0.68
228270,0.0
228271,0.04
228272,0.0
228273,0.046
228274,0.136
228275,0.56
228276,0.5
228277,0.02
228278,0.802
228279,0.0
228280,0.238
228281,0.73
228282,0.026
228283,0.906
228284,0.904
228285,0.044
228286,0.54
228287,0.034
228288,0.0
228289,0.014
228290,0.002
228291,0.046
228292,0.114
228293,0.166
228294,0.434
228295,0.01
228296,0.0
228297,0.866
228298,0.002
228299,0.002
228300,0.002
228301,0.018
228302,0.31
228303,0.002
228304,0.026
228305,0.236
228306,0.07
228307,0.008
228308,0.076
228309,0.628
228310,0.51
228311,0.192
228312,0.016
228313,0.14
228314,0.0
228315,0.0
228316,0.046
228317,0.012
228318,0.132
228319,0.11
228320,0.092
228321,0.002
228322,0.006
228323,0.166
228324,0.036
228325,0.15
228326,0.15
228327,0.026
228328,0.172
228329,0.122
228330,0.07
228331,0.344
228332,0.128
228333,0.002
228334,0.346
228335,0.004
228336,0.258
228337,0.216
228338,0.0
228339,0.056
228340,0.162
228341,0.58
228342,0.074
228343,0.087
228344,0.098
228345,0.634
228346,0.496
228347,0.188
228348,0.108
228349,0.144
228350,0.622
228351,0.04
228352,0.766
228353,0.148
228354,0.144
228355,0.298
228356,0.036
228357,0.0
228358,0.068
228359,0.082
228360,0.292
228361,0.8638333333333333
228362,0.002
228363,0.214
228364,0.016
228365,0.714
228366,0.016
228367,0.066
228368,0.398
228369,0.716
228370,0.488
228371,0.114
228372,0.024
228373,0.204
228374,0.344
228375,0.03
228376,0.0
228377,0.074
228378,0.004
228379,0.0
228380,0.024
228381,0.014
228382,0.0
228383,0.31
228384,0.67
228385,0.002
228386,0.048
228387,0.106
228388,0.09
228389,0.496
228390,0.702
228391,0.286
228392,0.088
228393,0.04
228394,0.156
228395,0.01
228396,0.0
228397,0.016
228398,0.866
228399,0.264
228400,0.252
228401,0.88
228402,0.154
228403,0.038
228404,0.198
228405,0.3
228406,0.014
228407,0.848
228408,0.002
228409,0.282
228410,0.644
228411,0.256
228412,0.244
228413,0.182
228414,0.562
228415,0.2625
228416,0.002
228417,0.13
228418,0.7186666666666668
228419,0.0
228420,0.0
228421,0.332
228422,0.018
228423,0.148
228424,0.118
228425,0.852
228426,0.092
228427,0.876
228428,0.016
228429,0.152
228430,0.064
228431,0.05
228432,0.554
228433,0.0
228434,0.792
228435,0.02
228436,0.12
228437,0.288
228438,0.118
228439,0.0
228440,0.32
228441,0.146
228442,0.066
228443,0.536
228444,0.154
228445,0.3
228446,0.044
228447,0.697
228448,0.058
228449,0.018
228450,0.01
228451,0.752
228452,0.044
228453,0.064
228454,0.296
228455,0.0
228456,0.668
228457,0.87
228458,0.224
228459,0.592
228460,0.02
228461,0.072
228462,0.048
228463,0.004
228464,0.282
228465,0.314
228466,0.0
228467,0.0
228468,0.004
228469,0.002
228470,0.052
228471,0.028
228472,0.0
228473,0.014
228474,0.002
228475,0.004
228476,0.33
228477,0.136
228478,0.004
228479,0.004
228480,0.002
228481,0.914
228482,0.194
228483,0.148
228484,0.0
228485,0.552
228486,0.064
228487,0.046
228488,0.322
228489,0.052
228490,0.09
228491,0.156
228492,0.002
228493,0.1
228494,0.074
228495,0.242
228496,0.506
228497,0.166
228498,0.016
228499,0.034
228500,0.012
228501,0.004
228502,0.112
228503,0.676
228504,0.154
228505,0.002
228506,0.326
228507,0.058
228508,0.172
228509,0.024
228510,0.17
228511,0.178
228512,0.234
228513,0.718
228514,0.7641666666666667
228515,0.086
228516,0.01
228517,0.274
228518,0.0
228519,0.0
228520,0.798
228521,0.052
228522,0.01
228523,0.08
228524,0.004
228525,0.82
228526,0.0
228527,0.83
228528,0.27
228529,0.018
228530,0.316
228531,0.63
228532,0.466
228533,0.201
228534,0.254
228535,0.006
228536,0.128
228537,0.044
228538,0.074
228539,0.064
228540,0.35
228541,0.0
228542,0.006
228543,0.004
228544,0.0
228545,0.994
228546,0.776
228547,0.146
228548,0.732
228549,0.002
228550,0.728
228551,0.0
228552,0.154
228553,0.226
228554,0.008
228555,0.01
228556,0.0
228557,0.27
228558,0.002
228559,0.052
228560,0.488
228561,0.094
228562,0.052
228563,0.174
228564,0.0
228565,0.204
228566,0.088
228567,0.084
228568,0.218
228569,0.129
228570,0.204
228571,0.594
228572,0.028
228573,0.172
228574,0.014
228575,0.846
228576,0.418
228577,0.026
228578,0.692
228579,0.484
228580,0.472
228581,0.832
228582,0.146
228583,0.244
228584,0.19
228585,0.0
228586,0.01
228587,0.034
228588,0.04
228589,0.01
228590,0.064
228591,0.162
228592,0.186
228593,0.526
228594,0.808
228595,0.216
228596,0.044
228597,0.31
228598,0.026
228599,0.0
228600,0.01
228601,0.906
228602,0.004
228603,0.0
228604,0.234
228605,0.088
228606,0.002
228607,0.04
228608,0.138
228609,0.002
228610,0.02
228611,0.048
228612,0.034
228613,0.848
228614,0.124
228615,0.5423333333333333
228616,0.846
228617,0.04
228618,0.048
228619,0.41
228620,0.082
228621,0.898
228622,0.286
228623,0.014
228624,0.018
228625,0.352
228626,0.95
228627,0.832
228628,0.10685714285714286
228629,0.144
228630,0.192
228631,0.058
228632,0.022
228633,0.048
228634,0.046
228635,0.736
228636,0.0
228637,0.002
228638,0.108
228639,0.018
228640,0.488
228641,0.038
228642,0.2
228643,0.016
228644,0.004
228645,0.906
228646,0.02
228647,0.0
228648,0.19
228649,0.008
228650,0.168
228651,0.166
228652,0.574
228653,0.124
228654,0.094
228655,0.034
228656,0.154
228657,0.523
228658,0.108
228659,0.21
228660,0.718
228661,0.064
228662,0.856
228663,0.348
228664,0.076
228665,0.388
228666,0.482
228667,0.596
228668,0.316
228669,0.908
228670,0.012
228671,0.014
228672,0.334
228673,0.896
228674,0.208
228675,0.334
228676,0.094
228677,0.004
228678,0.24
228679,0.0
228680,0.182
228681,0.008
228682,0.004
228683,0.032
228684,0.216
228685,0.16073333333333334
228686,0.024
228687,0.0
228688,0.232
228689,0.016
228690,0.074
228691,0.01
228692,0.368
228693,0.336
228694,0.102
228695,0.946
228696,0.216
228697,0.606
228698,0.292
228699,0.082
228700,0.48
228701,0.012
228702,0.118
228703,0.84
228704,0.002
228705,0.006
228706,0.014
228707,0.028
228708,0.728
228709,0.034
228710,0.20279999999999998
228711,0.216
228712,0.084
228713,0.08
228714,0.0
228715,0.026
228716,0.096
228717,0.014
228718,0.048
228719,0.446
228720,0.0
228721,0.006
228722,0.686
228723,0.074
228724,0.188
228725,0.03
228726,0.364
228727,0.0
228728,0.0
228729,0.08
228730,0.008
228731,0.04
228732,0.156
228733,0.0
228734,0.178
228735,0.448
228736,0.096
228737,0.018
228738,0.06
228739,0.038
228740,0.73
228741,0.002
228742,0.018
228743,0.01
228744,0.076
228745,0.004
228746,0.012
228747,0.748
228748,0.89
228749,0.058
228750,0.04
228751,0.002
228752,0.018
228753,0.85
228754,0.024
228755,0.246
228756,0.1655
228757,0.052
228758,0.092
228759,0.09
228760,0.016
228761,0.476
228762,0.026
228763,0.036
228764,0.668
228765,0.236
228766,0.002
228767,0.504
228768,0.74
228769,0.016
228770,0.182
228771,0.04
228772,0.108
228773,0.308
228774,0.486
228775,0.0
228776,0.004
228777,0.0
228778,0.01
228779,0.3316333333333334
228780,0.008
228781,0.004
228782,0.34
228783,0.512
228784,0.79
228785,0.026
228786,0.92
228787,0.418
228788,0.368
228789,0.052
228790,0.028
228791,0.413
228792,0.104
228793,0.01
228794,0.249
228795,0.004
228796,0.31
228797,0.034
228798,0.026
228799,0.098
228800,0.034
228801,0.168
228802,0.43
228803,0.282
228804,0.13
228805,0.806
228806,0.652
228807,0.194
228808,0.0
228809,0.174
228810,0.648
228811,0.098
228812,0.532
228813,0.006
228814,0.142
228815,0.006
228816,0.002
228817,0.64
228818,0.756
228819,0.278
228820,0.016
228821,0.232
228822,0.356
228823,0.002
228824,0.194
228825,0.176
228826,0.008
228827,0.468
228828,0.056
228829,0.028
228830,0.034
228831,0.008
228832,0.292
228833,0.26
228834,0.0
228835,0.042
228836,0.056
228837,0.434
228838,0.034
228839,0.248
228840,0.306
228841,0.3
228842,0.228
228843,0.318
228844,0.0
228845,0.93
228846,0.302
228847,0.184
228848,0.508
228849,0.016
228850,0.006
228851,0.158
228852,0.034
228853,0.078
228854,0.9
228855,0.012
228856,0.064
228857,0.022
228858,0.078
228859,0.0
228860,0.392
228861,0.002
228862,0.012
228863,0.142
228864,0.674
228865,0.006
228866,0.674
228867,0.004
228868,0.008
228869,0.098
228870,0.13
228871,0.0
228872,0.14
228873,0.206
228874,0.556
228875,0.486
228876,0.106
228877,0.106
228878,0.552
228879,0.188
228880,0.07
228881,0.076
228882,0.006
228883,0.002
228884,0.492
228885,0.018
228886,0.448
228887,0.184
228888,0.004
228889,0.426
228890,0.098
228891,0.158
228892,0.044
228893,0.034
228894,0.032
228895,0.369
228896,0.038
228897,0.07
228898,0.092
228899,0.008
228900,0.024
228901,0.004
228902,0.02
228903,0.938
228904,0.028
228905,0.27
228906,0.006
228907,0.288
228908,0.154
228909,0.17
228910,0.4298333333333333
228911,0.056
228912,0.074
228913,0.04733333333333334
228914,0.034
228915,0.728
228916,0.706
228917,0.56
228918,0.388
228919,0.092
228920,0.0
228921,0.248
228922,0.212
228923,0.006
228924,0.008
228925,0.732
228926,0.0
228927,0.15
228928,0.002
228929,0.714
228930,0.048
228931,0.49
228932,0.964
228933,0.098
228934,0.004
228935,0.504
228936,0.04
228937,0.022
228938,0.34
228939,0.298
228940,0.658
228941,0.088
228942,0.87
228943,0.806
228944,0.192
228945,0.018
228946,0.6556666666666667
228947,0.022
228948,0.362
228949,0.134
228950,0.058
228951,0.922
228952,0.19
228953,0.062
228954,0.004
228955,0.13
228956,0.5535
228957,0.006
228958,0.196
228959,0.018
228960,0.904
228961,0.6
228962,0.232
228963,0.0
228964,0.466
228965,0.168
228966,0.318
228967,0.008
228968,0.002
228969,0.93
228970,0.662
228971,0.704
228972,0.06833333333333333
228973,0.676
228974,0.008
228975,0.044
228976,0.098
228977,0.054
228978,0.002
228979,0.006
228980,0.108
228981,0.068
228982,0.02
228983,0.01
228984,0.022
228985,0.528
228986,0.088
228987,0.012
228988,0.002
228989,0.438
228990,0.008
228991,0.224
228992,0.102
228993,0.094
228994,0.006
228995,0.058
228996,0.026
228997,0.016
228998,0.466
228999,0.026
229000,0.512
229001,0.0
229002,0.578
229003,0.22
229004,0.0
229005,0.116
229006,0.868
229007,0.016
229008,0.946
229009,0.004
229010,0.06
229011,0.818
229012,0.052
229013,0.002
229014,0.144
229015,0.176
229016,0.01
229017,0.216
229018,0.076
229019,0.02
229020,0.302
229021,0.792
229022,0.072
229023,0.002
229024,0.098
229025,0.224
229026,0.48
229027,0.024
229028,0.016
229029,0.404
229030,0.002
229031,0.096
229032,0.004
229033,0.026
229034,0.002
229035,0.27
229036,0.304
229037,0.018
229038,0.312
229039,0.106
229040,0.462
229041,0.2
229042,0.114
229043,0.068
229044,0.002
229045,0.478
229046,0.002
229047,0.316
229048,0.004
229049,0.518
229050,0.048
229051,0.084
229052,0.414
229053,0.46
229054,0.08
229055,0.312
229056,0.0
229057,0.038
229058,0.268
229059,0.008
229060,0.004
229061,0.522
229062,0.116
229063,0.044
229064,0.286
229065,0.04
229066,0.0
229067,0.016
229068,0.252
229069,0.8145761904761903
229070,0.11
229071,0.024
229072,0.222
229073,0.118
229074,0.04
229075,0.052
229076,0.0
229077,0.124
229078,0.002
229079,0.12
229080,0.42
229081,0.22
229082,0.004
229083,0.0
229084,0.558
229085,0.01
229086,0.17
229087,0.102
229088,0.37
229089,0.016
229090,0.058
229091,0.0
229092,0.876
229093,0.008
229094,0.022
229095,0.062
229096,0.156
229097,0.08
229098,0.01
229099,0.002
229100,0.072
229101,0.026
229102,0.064
229103,0.002
229104,0.362
229105,0.146
229106,0.118
229107,0.002
229108,0.158
229109,0.534
229110,0.16
229111,0.026
229112,0.308
229113,0.02
229114,0.546
229115,0.472
229116,0.168
229117,0.024
229118,0.008
229119,0.086
229120,0.102
229121,0.0
229122,0.162
229123,0.006
229124,0.022
229125,0.046
229126,0.512
229127,0.104
229128,0.18033333333333332
229129,0.072
229130,0.186
229131,0.238
229132,0.086
229133,0.044
229134,0.212
229135,0.0
229136,0.298
229137,0.196
229138,0.0
229139,0.12
229140,0.248
229141,0.024
229142,0.326
229143,0.0
229144,0.032
229145,0.02
229146,0.859
229147,0.206
229148,0.038
229149,0.038
229150,0.034
229151,0.8266
229152,0.948
229153,0.002
229154,0.01
229155,0.006
229156,0.09266666666666667
229157,0.078
229158,0.01
229159,0.266
229160,0.006
229161,0.036
229162,0.066
229163,0.032
229164,0.196
229165,0.0
229166,0.002
229167,0.324
229168,0.454
