id,Exited
217774,0.9339851
217775,0.012606049
217776,0.08686536
217777,0.805004
217778,0.02200993
217779,0.5719207
217780,0.009593985
217781,0.12690787
217782,0.09916651
217783,0.14930263
217784,0.029599426
217785,0.9282532
217786,0.106841385
217787,0.024422789
217788,0.032076735
217789,0.077025004
217790,0.16818704
217791,0.011412156
217792,0.5927784
217793,0.47474396
217794,0.0059306193
217795,0.063183114
217796,0.036032606
217797,0.2660411
217798,0.07487795
217799,0.053856447
217800,0.039736815
217801,0.14783895
217802,0.21280582
217803,0.028914845
217804,0.68569815
217805,0.11384535
217806,0.009212264
217807,0.008886319
217808,0.0134103885
217809,0.3875873
217810,0.0136844115
217811,0.068879314
217812,0.40280962
217813,0.17949107
217814,0.013168083
217815,0.73073435
217816,0.024104262
217817,0.1961419
217818,0.083029665
217819,0.12909697
217820,0.22969957
217821,0.18737927
217822,0.17175765
217823,0.4306083
217824,0.0119768195
217825,0.067910895
217826,0.015610626
217827,0.18029958
217828,0.34952804
217829,0.24171647
217830,0.33439776
217831,0.05101515
217832,0.0760206
217833,0.51793885
217834,0.09629319
217835,0.06145711
217836,0.05006057
217837,0.04063331
217838,0.008954909
217839,0.44296157
217840,0.01727222
217841,0.11797252
217842,0.012301587
217843,0.12500228
217844,0.017500823
217845,0.07021198
217846,0.9494503
217847,0.0805588
217848,0.0083749
217849,0.03586169
217850,0.0120906085
217851,0.024293128
217852,0.08727304
217853,0.27011204
217854,0.016190883
217855,0.9320805
217856,0.030534906
217857,0.0844168
217858,0.6656345
217859,0.1780429
217860,0.05630004
217861,0.011312618
217862,0.2680559
217863,0.19716874
217864,0.021309895
217865,0.046035998
217866,0.09459638
217867,0.017665932
217868,0.05832283
217869,0.064047806
217870,0.0122593
217871,0.11655969
217872,0.032556627
217873,0.75110424
217874,0.5499107
217875,0.46509868
217876,0.12466221
217877,0.0367463
217878,0.2298081
217879,0.018546509
217880,0.03740399
217881,0.39882484
217882,0.037702687
217883,0.5106986
217884,0.042696666
217885,0.03920281
217886,0.025462871
217887,0.5199899
217888,0.19862509
217889,0.012207247
217890,0.93762696
217891,0.025745029
217892,0.64143455
217893,0.48433116
217894,0.121042706
217895,0.88941693
217896,0.0849464
217897,0.07227684
217898,0.026643062
217899,0.9644346
217900,0.33840865
217901,0.03632025
217902,0.08305345
217903,0.11862466
217904,0.005216188
217905,0.016841488
217906,0.02048006
217907,0.033317715
217908,0.022734981
217909,0.34644556
217910,0.0497874
217911,0.7212907
217912,0.015185881
217913,0.053638637
217914,0.047479294
217915,0.5426698
217916,0.79624707
217917,0.017254675
217918,0.12023038
217919,0.035241652
217920,0.022140218
217921,0.42334148
217922,0.011780463
217923,0.060188215
217924,0.06379833
217925,0.26702163
217926,0.010525003
217927,0.03992312
217928,0.013155665
217929,0.17586036
217930,0.0104352385
217931,0.045891084
217932,0.0950838
217933,0.5611954
217934,0.0070177778
217935,0.9265199
217936,0.0125853345
217937,0.097229026
217938,0.005666457
217939,0.53054065
217940,0.10684915
217941,0.056049325
217942,0.13506661
217943,0.031177482
217944,0.88649315
217945,0.22264948
217946,0.045283396
217947,0.014235997
217948,0.12696962
217949,0.10725617
217950,0.14378175
217951,0.9724887
217952,0.114271514
217953,0.018180009
217954,0.1390026
217955,0.15719035
217956,0.40386972
217957,0.029041674
217958,0.5540744
217959,0.23330656
217960,0.9319592
217961,0.22041039
217962,0.07014888
217963,0.11708479
217964,0.050133042
217965,0.08411438
217966,0.54173946
217967,0.07902665
217968,0.32338455
217969,0.03171005
217970,0.091471344
217971,0.100949034
217972,0.36028677
217973,0.46968564
217974,0.052201748
217975,0.1486826
217976,0.033895183
217977,0.12611803
217978,0.26044643
217979,0.024102237
217980,0.044456318
217981,0.054936215
217982,0.119030625
217983,0.010561142
217984,0.016150782
217985,0.03042681
217986,0.6824572
217987,0.09167213
217988,0.03956078
217989,0.13012591
217990,0.015221608
217991,0.09088434
217992,0.28608274
217993,0.007559577
217994,0.016878508
217995,0.01265241
217996,0.08303522
217997,0.1073481
217998,0.1449391
217999,0.3272519
218000,0.01960986
218001,0.49462253
218002,0.7461031
218003,0.31995222
218004,0.14255472
218005,0.12504233
218006,0.097111575
218007,0.7776818
218008,0.14116138
218009,0.025121648
218010,0.46688828
218011,0.012125875
218012,0.031538717
218013,0.29061252
218014,0.015265701
218015,0.039544843
218016,0.09310561
218017,0.012143686
218018,0.013743607
218019,0.012317657
218020,0.9453988
218021,0.20444143
218022,0.8076239
218023,0.9365455
218024,0.020327145
218025,0.02080529
218026,0.023226975
218027,0.12522098
218028,0.23893695
218029,0.09950341
218030,0.124090396
218031,0.02751334
218032,0.304953
218033,0.33501145
218034,0.0218021
218035,0.7415332
218036,0.025418594
218037,0.35818794
218038,0.5357204
218039,0.1390693
218040,0.010663543
218041,0.92304325
218042,0.13054119
218043,0.14058965
218044,0.057484478
218045,0.056386217
218046,0.0048331954
218047,0.0155906575
218048,0.07462974
218049,0.43841854
218050,0.15991957
218051,0.010824594
218052,0.079609685
218053,0.008194003
218054,0.008265181
218055,0.46913603
218056,0.046558972
218057,0.009933848
218058,0.4985494
218059,0.3072257
218060,0.08236864
218061,0.008559096
218062,0.1434208
218063,0.43900245
218064,0.060776424
218065,0.46019822
218066,0.84560364
218067,0.028946418
218068,0.23040704
218069,0.087391034
218070,0.0055332934
218071,0.10557747
218072,0.43152022
218073,0.13607408
218074,0.11645224
218075,0.40103164
218076,0.6648744
218077,0.8529121
218078,0.07348425
218079,0.44068295
218080,0.075974025
218081,0.35240155
218082,0.41439012
218083,0.012988377
218084,0.022354867
218085,0.015829174
218086,0.6809882
218087,0.27518985
218088,0.071866654
218089,0.09768167
218090,0.53463864
218091,0.006006055
218092,0.03001627
218093,0.028600045
218094,0.009631814
218095,0.026807616
218096,0.7681235
218097,0.014809328
218098,0.06275236
218099,0.91148204
218100,0.9491918
218101,0.733422
218102,0.22590719
218103,0.01782059
218104,0.027590284
218105,0.035938848
218106,0.88674426
218107,0.007168342
218108,0.87880534
218109,0.7812471
218110,0.011023334
218111,0.40961504
218112,0.7386068
218113,0.101339564
218114,0.0060777008
218115,0.49718943
218116,0.016885798
218117,0.42447507
218118,0.0399854
218119,0.09200483
218120,0.052532416
218121,0.9302866
218122,0.1414165
218123,0.026830707
218124,0.8345689
218125,0.06323429
218126,0.029208206
218127,0.06230065
218128,0.9410241
218129,0.023321392
218130,0.055580705
218131,0.102155454
218132,0.055408977
218133,0.046573684
218134,0.061110742
218135,0.011230139
218136,0.09510479
218137,0.0064713
218138,0.02388371
218139,0.06410101
218140,0.20177297
218141,0.4402538
218142,0.0977731
218143,0.02530697
218144,0.32229218
218145,0.13917148
218146,0.8287825
218147,0.0075711766
218148,0.2437406
218149,0.026744746
218150,0.11865698
218151,0.022685533
218152,0.9058147
218153,0.5940016
218154,0.79960454
218155,0.64594156
218156,0.36510977
218157,0.87462455
218158,0.05425252
218159,0.106526464
218160,0.030851105
218161,0.015464723
218162,0.12241164
218163,0.015947055
218164,0.039426137
218165,0.7400416
218166,0.045296006
218167,0.01351915
218168,0.17985941
218169,0.6318689
218170,0.13566932
218171,0.3989248
218172,0.027096026
218173,0.11412338
218174,0.37393558
218175,0.113579445
218176,0.008855475
218177,0.8677458
218178,0.019737415
218179,0.015108022
218180,0.3585218
218181,0.07907958
218182,0.05878144
218183,0.016573535
218184,0.041663818
218185,0.12642181
218186,0.014713772
218187,0.4056634
218188,0.4682005
218189,0.4033582
218190,0.13585955
218191,0.04477697
218192,0.02347358
218193,0.008355447
218194,0.09251994
218195,0.094723836
218196,0.04340949
218197,0.06645563
218198,0.026611356
218199,0.06940502
218200,0.02494422
218201,0.02678106
218202,0.06929361
218203,0.020334514
218204,0.92040914
218205,0.726326
218206,0.15421613
218207,0.7954709
218208,0.18526593
218209,0.08067828
218210,0.05742647
218211,0.048804305
218212,0.24084057
218213,0.15529872
218214,0.009065303
218215,0.015531926
218216,0.051706854
218217,0.0514426
218218,0.53049064
218219,0.03622008
218220,0.035135083
218221,0.035390705
218222,0.006812075
218223,0.04497569
218224,0.016381191
218225,0.046998907
218226,0.095682904
218227,0.0448502
218228,0.87545437
218229,0.08972664
218230,0.045428716
218231,0.012210421
218232,0.91004914
218233,0.018630052
218234,0.062568836
218235,0.016500598
218236,0.81950885
218237,0.023435697
218238,0.85793793
218239,0.34961855
218240,0.05213797
218241,0.019224754
218242,0.66086304
218243,0.59080637
218244,0.20786232
218245,0.33489674
218246,0.19554885
218247,0.49906304
218248,0.6770827
218249,0.36620706
218250,0.5715724
218251,0.023468332
218252,0.1699873
218253,0.023135083
218254,0.010092731
218255,0.074086025
218256,0.045655776
218257,0.0555754
218258,0.30590877
218259,0.5129917
218260,0.34042233
218261,0.007822222
218262,0.037823994
218263,0.10659359
218264,0.85832715
218265,0.0959011
218266,0.01914862
218267,0.86972004
218268,0.072683804
218269,0.007527473
218270,0.043973163
218271,0.058158662
218272,0.01524394
218273,0.08693276
218274,0.010845476
218275,0.5729317
218276,0.019775812
218277,0.022201302
218278,0.12463104
218279,0.21079916
218280,0.06565959
218281,0.8633478
218282,0.040057816
218283,0.1267406
218284,0.09877662
218285,0.3473404
218286,0.07206138
218287,0.065008745
218288,0.0566508
218289,0.024026033
218290,0.017607367
218291,0.63390046
218292,0.005328466
218293,0.13031578
218294,0.3517118
218295,0.83805
218296,0.03913399
218297,0.8126909
218298,0.978395
218299,0.35966077
218300,0.9642629
218301,0.044655252
218302,0.04288626
218303,0.049293403
218304,0.0059797433
218305,0.87436736
218306,0.71527153
218307,0.105909266
218308,0.9259025
218309,0.8057541
218310,0.056341693
218311,0.12415355
218312,0.020737637
218313,0.10355162
218314,0.011526172
218315,0.111519106
218316,0.35116988
218317,0.09026038
218318,0.40048528
218319,0.7148292
218320,0.27967283
218321,0.044496525
218322,0.21719438
218323,0.058489792
218324,0.5522456
218325,0.60074395
218326,0.40403855
218327,0.006990218
218328,0.19333342
218329,0.02278088
218330,0.9655636
218331,0.42217726
218332,0.87007123
218333,0.11816128
218334,0.015755652
218335,0.6205814
218336,0.31586558
218337,0.021924937
218338,0.008017984
218339,0.11148448
218340,0.045313198
218341,0.0058535417
218342,0.058906753
218343,0.7571824
218344,0.12293132
218345,0.6801198
218346,0.18146089
218347,0.16708273
218348,0.012721158
218349,0.010694595
218350,0.5025126
218351,0.12977831
218352,0.03191667
218353,0.44181374
218354,0.40030807
218355,0.051327176
218356,0.9029413
218357,0.8763541
218358,0.07285497
218359,0.08844615
218360,0.033046447
218361,0.21507528
218362,0.3092612
218363,0.6795388
218364,0.016051536
218365,0.27124944
218366,0.07381105
218367,0.025905771
218368,0.92700726
218369,0.108663045
218370,0.09853061
218371,0.015676806
218372,0.14678234
218373,0.15973638
218374,0.08000865
218375,0.024300968
218376,0.84283876
218377,0.17675251
218378,0.1072375
218379,0.010320946
218380,0.01954585
218381,0.015136086
218382,0.0867345
218383,0.07784549
218384,0.16826525
218385,0.51187
218386,0.015944444
218387,0.0542712
218388,0.011597357
218389,0.39428458
218390,0.03437863
218391,0.06272985
218392,0.15924235
218393,0.7701584
218394,0.007079542
218395,0.16345577
218396,0.9220106
218397,0.037177976
218398,0.20051883
218399,0.058985565
218400,0.20349889
218401,0.054010168
218402,0.07044211
218403,0.21878406
218404,0.06490279
218405,0.020116532
218406,0.012517566
218407,0.32337305
218408,0.1115965
218409,0.089441374
218410,0.013389548
218411,0.08545756
218412,0.12594047
218413,0.072756514
218414,0.64762086
218415,0.392532
218416,0.252634
218417,0.15298615
218418,0.012245641
218419,0.06949255
218420,0.13372177
218421,0.19053282
218422,0.046104237
218423,0.38061666
218424,0.6529578
218425,0.077450834
218426,0.060067058
218427,0.5824574
218428,0.77830607
218429,0.04737751
218430,0.014579296
218431,0.8877597
218432,0.055759035
218433,0.033683207
218434,0.096575096
218435,0.01712627
218436,0.42322913
218437,0.14816679
218438,0.06946485
218439,0.22506662
218440,0.03597978
218441,0.09571168
218442,0.08032484
218443,0.011660482
218444,0.93929976
218445,0.44849858
218446,0.060372643
218447,0.06812451
218448,0.10409224
218449,0.36306015
218450,0.042842038
218451,0.048601937
218452,0.04703978
218453,0.017964805
218454,0.7922524
218455,0.011208536
218456,0.72411007
218457,0.47097716
218458,0.010600468
218459,0.040171426
218460,0.09607126
218461,0.020274179
218462,0.17186317
218463,0.28129712
218464,0.06362822
218465,0.11613165
218466,0.075136185
218467,0.16994742
218468,0.01982444
218469,0.675485
218470,0.95618343
218471,0.04133818
218472,0.034878246
218473,0.4065963
218474,0.019462608
218475,0.009838455
218476,0.3599008
218477,0.0054063434
218478,0.058277734
218479,0.025635166
218480,0.004934479
218481,0.4484159
218482,0.033804547
218483,0.31422257
218484,0.13581319
218485,0.047894318
218486,0.023644257
218487,0.026515078
218488,0.3204542
218489,0.011557512
218490,0.872982
218491,0.008124793
218492,0.11478815
218493,0.008288286
218494,0.63194746
218495,0.2640408
218496,0.057576533
218497,0.22765145
218498,0.044359062
218499,0.5704505
218500,0.021044487
218501,0.05195962
218502,0.5449
218503,0.84643734
218504,0.010849272
218505,0.14377862
218506,0.040052686
218507,0.80337876
218508,0.060524914
218509,0.16895723
218510,0.035343736
218511,0.030343136
218512,0.0068952814
218513,0.27613255
218514,0.06973579
218515,0.11835442
218516,0.6323204
218517,0.09093427
218518,0.005572144
218519,0.7919345
218520,0.020396937
218521,0.06803251
218522,0.041747842
218523,0.029525807
218524,0.14365244
218525,0.019851096
218526,0.7364514
218527,0.038829155
218528,0.026956707
218529,0.06506918
218530,0.06399028
218531,0.05349633
218532,0.49336812
218533,0.88491106
218534,0.13500106
218535,0.052680507
218536,0.0176798
218537,0.6254933
218538,0.15071915
218539,0.13663545
218540,0.5382628
218541,0.3088025
218542,0.021604158
218543,0.011412119
218544,0.04333311
218545,0.008349412
218546,0.7321196
218547,0.2732116
218548,0.13502075
218549,0.7430294
218550,0.020340253
218551,0.19600834
218552,0.244779
218553,0.06813315
218554,0.008327781
218555,0.025033765
218556,0.84205353
218557,0.019011976
218558,0.9125663
218559,0.066050336
218560,0.056163818
218561,0.66136026
218562,0.75982964
218563,0.061661433
218564,0.28962845
218565,0.17152041
218566,0.013811885
218567,0.113287285
218568,0.15828498
218569,0.35480484
218570,0.1428683
218571,0.0344517
218572,0.22707458
218573,0.71840006
218574,0.045573704
218575,0.75661635
218576,0.005638643
218577,0.024913551
218578,0.043771323
218579,0.3033183
218580,0.0524219
218581,0.6567257
218582,0.46542954
218583,0.17351289
218584,0.0440066
218585,0.2483824
218586,0.014800286
218587,0.0132192075
218588,0.00848438
218589,0.14636646
218590,0.12125487
218591,0.19480154
218592,0.04630031
218593,0.028523624
218594,0.21593992
218595,0.08133381
218596,0.07890578
218597,0.55819076
218598,0.060147975
218599,0.31323048
218600,0.016266424
218601,0.024655743
218602,0.10758735
218603,0.04941177
218604,0.20799644
218605,0.07124392
218606,0.004183825
218607,0.63670754
218608,0.12030749
218609,0.019039344
218610,0.09675108
218611,0.31417328
218612,0.009830821
218613,0.16740116
218614,0.17367426
218615,0.068075016
218616,0.025800932
218617,0.14564636
218618,0.018676884
218619,0.44581392
218620,0.0051206406
218621,0.3940667
218622,0.26598665
218623,0.6770287
218624,0.6577934
218625,0.062691756
218626,0.01598701
218627,0.08069989
218628,0.09567692
218629,0.70948243
218630,0.013371135
218631,0.39757973
218632,0.090528615
218633,0.008108509
218634,0.6054733
218635,0.008707461
218636,0.3410246
218637,0.03692784
218638,0.18792322
218639,0.5507497
218640,0.017628461
218641,0.01834287
218642,0.29876858
218643,0.023965448
218644,0.0069062677
218645,0.06612222
218646,0.30929902
218647,0.8761418
218648,0.09615908
218649,0.30214006
218650,0.39945966
218651,0.7174211
218652,0.020733895
218653,0.22313142
218654,0.13650185
218655,0.22090454
218656,0.0438708
218657,0.060131382
218658,0.062340528
218659,0.5420774
218660,0.21607636
218661,0.09896055
218662,0.009015775
218663,0.049281932
218664,0.2253693
218665,0.08386739
218666,0.18231788
218667,0.0189564
218668,0.14073825
218669,0.0722563
218670,0.061892424
218671,0.04865399
218672,0.045816094
218673,0.20471366
218674,0.013472654
218675,0.5615428
218676,0.7003511
218677,0.0891948
218678,0.027106473
218679,0.053668536
218680,0.01231086
218681,0.33117452
218682,0.015306763
218683,0.044014387
218684,0.21540894
218685,0.011764265
218686,0.9111377
218687,0.069075756
218688,0.2102472
218689,0.026042059
218690,0.11397593
218691,0.792822
218692,0.5378126
218693,0.008923273
218694,0.13530321
